sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
601,7,601,aneros,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT preserves the exact implement identity without inferring use-state or placement.,generation_profile;generation_family_rules,false,false,
602,7,602,cock ring,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT preserves the implement identity; blank structural requirements remain UNKNOWN rather than defects.,generation_profile;generation_family_rules,false,false,
603,7,603,prostate massager,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT preserves the implement identity without forcing insertion/use metadata.,generation_profile;generation_family_rules,false,false,
604,7,604,vibrator on penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+SpatialAssignmentOverride,"The penis target and vibrator-to-penis contact are intrinsic to the Special, matching reviewed vibrator-on-bodypart siblings while both requirements are unasserted.",generation_profile;generation_profile:IDs265,573;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Propose bodypart=true and spatial=true only; no camera/visibility support.
605,7,605,onahole,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT preserves the object identity; no placement/use state is inferred.,generation_profile;generation_family_rules,false,false,
606,7,606,tenga,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT preserves the branded implement identity without extra structural assumptions.,generation_profile;generation_family_rules,false,false,
607,7,607,artificial vagina,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact prompt identity and limits canonical-target use to statistics.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
608,7,608,fleshlight,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE avoids silent canonical replacement or generation-equivalence claims.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
609,7,609,pocket pussy,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE conservatively preserves prompt identity.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
610,7,610,penis pump,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT keeps this related implement wording in semantic/search use without direct-recognition claims.,generation_profile,false,false,
611,7,611,ass onahole,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves related search meaning without promoting direct generation identity.,generation_profile,false,false,
612,7,612,electric onahole,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT remains semantic/search-only and does not imply automatic support insertion.,generation_profile,false,false,
613,7,613,penis tentacle,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED conservatively preserves the compound concept without inventing actor/spatial requirements.,generation_profile;generation_family_rules,false,false,
614,7,614,tentacle on penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+SpatialAssignmentOverride,"The penis target and explicit on-target tentacle relation are intrinsic while current NONHUMAN_INTERACTION leaves both structural requirements unasserted.",generation_profile;generation_profile:IDs265,469;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Structural target/contact only; no automatic tentacle support insertion.
615,7,615,mechanical penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves the compound mechanical-body concept without unsupported actor/use metadata.,generation_profile;generation_family_rules,false,false,
616,7,616,ball busting,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The testicle target is intrinsic to ball-busting while RESTRAINT_ACTION leaves the required bodypart unasserted.",generation_profile;generation_profile:IDs420,569;generation_family_rules,true,false,Do not infer a specific implement or spatial assignment.
617,7,617,cbt,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Cock-and-ball torture intrinsically targets male genital body parts; the current RESTRAINT_ACTION row leaves bodypart requirement UNKNOWN.",generation_profile;generation_profile:IDs420,569;generation_family_rules,true,false,Structural target only; no specific torture method inferred.
618,7,618,denki anma,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Independent definition describes forceful foot pressure to another participant's crotch/genital area; the intrinsic target is unasserted in RESTRAINT_ACTION.",generation_profile;generation_family_rules;independent_definition:denki_anma,true,false,Do not promote pose/camera or a generic footjob support tag.
619,7,619,squeezing testicles,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The testicles are the explicit intrinsic target of the squeezing action; current RESTRAINT_ACTION leaves bodypart need unasserted.",generation_profile;generation_profile:IDs420,569;generation_family_rules,true,false,No implement/spatial promotion.
620,7,620,biting penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The penis is the explicit intrinsic target of biting; current RESTRAINT_ACTION leaves the bodypart requirement unasserted.",generation_profile;generation_profile:ID469;generation_family_rules,true,false,No spatial assignment inferred solely from contact.
