sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2301,24,2301,collar grab,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,ActorRequirementOverride,"Official Danbooru defines collar grab as grabbing someone by the collar; the current blank actor requirement may understate an intrinsic counterpart. R2 keeps this in REVIEW until the project-level structural convention for clothing-grab families is resolved rather than guessing a FIX.",generation_profile;danbooru:collar_grab;VALIDATION_RULES_R2,true,false,Do not infer spatial assignment or actor-separation flags.
2302,24,2302,collar tug,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Official Danbooru distinguishes self-directed collar tug from collar grab; CLOTHING_EXPOSURE/DIRECT preserves the visible clothing interaction without unsupported actor insertion.,generation_profile;danbooru:collar_grab;danbooru:clothes_pull,false,false,
2303,24,2303,covering ass,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit covering visual state without automatic pose/support expansion.,generation_profile;generation_family_rules,false,false,
2304,24,2304,covering breasts,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit covering visual state without automatic pose/support expansion.,generation_profile;generation_family_rules,false,false,
2305,24,2305,covering crotch,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit covering visual state without automatic pose/support expansion.,generation_profile;generation_family_rules,false,false,
2306,24,2306,covering privates,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit covering visual state without automatic pose/support expansion.,generation_profile;generation_family_rules,false,false,
2307,24,2307,dress tug,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment interaction without inferring actor/pose/support requirements.,generation_profile;generation_family_rules,false,false,
2308,24,2308,grabbing another's skirt,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,ActorRequirementOverride,"Official Danbooru explicitly defines a character grabbing another character's skirt. The blank actor requirement is therefore structurally suspect, but R2 does not promote a production fix without resolving the clothing-family convention consistently.",generation_profile;danbooru:grabbing_another's_skirt;VALIDATION_RULES_R2,true,false,No spatial/separation flag inferred solely from contact.
2309,24,2309,necktie grab,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,ActorRequirementOverride,"Danbooru neckwear-grab semantics specify another person's neckwear and necktie_grab implicates that family. Current blank actor requirement may be incomplete; retain REVIEW rather than self-certifying from production metadata.",generation_profile;danbooru:neckwear_grab;VALIDATION_RULES_R2,true,false,No automatic actor-separation or spatial flag.
2310,24,2310,nude cover,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit cover state without adding unsupported support tags.,generation_profile;generation_family_rules,false,false,
2311,24,2311,nude modeling,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Current visual/context treatment preserves the Special identity and does not force unsupported actor or pose metadata.,generation_profile;generation_family_rules,false,false,
2312,24,2312,pants rolled up,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT matches an explicit garment state without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2313,24,2313,shirt tug,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment interaction without unsupported expansion.,generation_profile;generation_family_rules,false,false,
2314,24,2314,skirt rolled up,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT matches an explicit garment state without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2315,24,2315,skirt tug,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment interaction without unsupported expansion.,generation_profile;generation_family_rules,false,false,
2316,24,2316,tanlines,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the visible exposure-derived body state without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2317,24,2317,wringing clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,The Special identity is preserved and current metadata does not invent actor/pose/support requirements.,generation_profile;generation_family_rules,false,false,
2318,24,2318,adult baby,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT keeps this as contextual metadata rather than asserting direct model recognition or automatic insertion.,generation_profile;generation_family_rules,false,false,
2319,24,2319,diaper,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit garment identity without redundant support expansion.,generation_profile;generation_family_rules,false,false,
2320,24,2320,incest,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT correctly treats the relation as context; no generation-semantic equivalence is inferred from statistics.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,false,false,
