sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
101,2,101,anilingus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is a conservative classification; no extra actor/bodypart requirement is asserted solely from family membership.,generation_profile;prompt_reference/04;generation_family_rules,false,false,
102,2,102,cooperative fellatio,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION/compound_action with ActorRequirementOverride=true SpatialAssignmentOverride=true and ACTOR_SEPARATION_REQUIRED preserves the cooperative multi-participant binding requirement.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,No redundant support auto-insertion is implied.
103,2,103,deepthroat,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED preserves the specific oral action without speculative structural overrides.,generation_profile;prompt_reference/04;generation_family_rules,false,false,
104,2,104,fellatio,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is consistent with the direct action identity; blank requirement fields remain UNKNOWN rather than treated as defects.,generation_profile;prompt_reference/04;generation_family_rules,false,false,
105,2,105,implied fellatio,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/temporal_or_implied_context/SUPPORT correctly preserves implied rather than explicit fellatio.,generation_profile;prompt_reference/04,false,false,
106,2,106,irrumatio,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED preserves the specific action identity without inferring unsupported automatic structure.,generation_profile;prompt_reference/04;generation_family_rules,false,false,
107,2,107,oral sandwich,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION/compound_action with actor and spatial overrides plus ACTOR_SEPARATION_REQUIRED is structurally appropriate for the multi-participant oral composition.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
108,2,108,rusty trombone,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED conservatively preserves the compound sexual-action identity; no unsupported extra requirement is asserted.,generation_profile;prompt_reference/04;generation_family_rules,false,false,
109,2,109,blowjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE correctly preserves the prompt identity while limiting canonical-target use to statistics.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Alias versus canonical image response remains Stage10 HOLD.
110,2,110,face fucking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE avoids silently replacing the alias in prompt identity.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Canonical/Alias response equivalence is not asserted.
111,2,111,rimjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE is conservative and keeps canonicalization outside prompt identity.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
112,2,112,after oral,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT correctly limits this phrase to semantic/search support without direct model-recognition claims.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
113,2,113,deep throat,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT preserves semantic discoverability without silently canonicalizing model response.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
114,2,114,facefucking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT is conservative for a semantic spelling variant and does not claim direct recognition.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
115,2,115,oral sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT correctly keeps the broad concept in the semantic lane rather than replacing a Special identity.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
116,2,116,rimming,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT preserves related search meaning without asserting canonical image-response equivalence.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
117,2,117,69,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION/pose_camera/STRUCTURED with PoseRequirementOverride=true and COMPOSITION_OWNER_CANDIDATE captures the intrinsic body arrangement while avoiding unsupported camera defaults.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Generation benefit of extra framing remains separate.
118,2,118,amazon position,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with explicit pose requirement is structurally aligned with a named sexual position; camera and other blanks remain unasserted.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
119,2,119,cowgirl position,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with PoseRequirementOverride=true and COMPOSITION_OWNER_CANDIDATE appropriately models the named position without adding camera support.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
120,2,120,doggystyle,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with explicit pose requirement is consistent with the named position; no automatic viewpoint or visibility tag is inferred.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
