sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
841,9,841,reverse grip handjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED preserves the named action without speculative structural promotion.,generation_profile;generation_family_rules,false,false,
842,9,842,sex toy pull,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"A sex toy is intrinsic to the named action while ACTION_INTERACTION leaves implement need unasserted.",generation_profile;generation_profile:IDs822,824;generation_family_rules,true,false,Structural implement only; no automatic support insertion.
843,9,843,cunnilingus through clothes,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/GenerationFamily,"PROVISIONAL row combines action and clothing-mediated context; exact frozen source evidence is insufficient for a safe structural promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
844,9,844,panties on penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+SpatialAssignmentOverride,"Penis is an intrinsic bodypart participant and the on-target relation is explicit; CLOTHING_EXPOSURE leaves both requirements unasserted.",generation_profile;generation_profile:IDs801,806,815;generation_family_rules,true,false,Do not treat panties as an implement requirement.
845,9,845,bouncing testicles,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/GenerationRole,"BODY_ATTRIBUTE may underrepresent the intrinsic motion/action state; sibling ID827 has the same ambiguity and frozen evidence is insufficient for a safe family correction.",generation_profile;generation_profile:ID827;generation_family_rules,true,false,Cross-review with ID827; fail closed.
846,9,846,purple nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL body-color row lacks exact frozen source evidence for a static promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
847,9,847,penis ribbon,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row is ambiguous between body decoration/object relation and shape/state; exact source evidence is required.",generation_profile;generation_family_rules,true,false,Fail closed.
848,9,848,between labia,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL spatial phrase lacks sufficient canonical/source evidence to determine the participating object/action structure.",generation_profile;generation_family_rules,true,false,Fail closed.
849,9,849,orgasm denial,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION with ActorRequirementOverride=true conservatively preserves the relational action without inventing further bodypart/spatial requirements.,generation_profile;generation_family_rules,true,false,
850,9,850,cum in panties,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,SpatialAssignmentOverride,"Containment in panties is intrinsic to the fluid-state canonical while FLUID_STATE_ACTION leaves spatial assignment unasserted.",generation_profile;generation_profile:IDs469,801;generation_family_rules,true,false,No implement requirement inferred for clothing.
851,9,851,foreskin pull,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Foreskin is the explicit action target while ACTION_INTERACTION leaves bodypart requirement unasserted.",generation_profile;generation_profile:IDs803,818;generation_family_rules,true,false,
852,9,852,nipple tweak through clothes,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/GenerationRole,"CLOTHING_EXPOSURE/visual_state may underrepresent the intrinsic tweaking action; frozen evidence is insufficient for a safe action-family correction.",generation_profile;generation_profile:IDs818,843;generation_family_rules,true,false,Fail closed rather than infer action structure.
853,9,853,fellatio under mask,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the named action and qualifier without unsupported requirement promotion.,generation_profile;generation_family_rules,false,false,
854,9,854,after cunnilingus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves post-action context rather than active cunnilingus.,generation_profile;generation_family_rules,false,false,
855,9,855,colored penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively represents a visible body attribute; blank overrides remain unasserted rather than errors.,generation_profile;generation_family_rules,false,false,
856,9,856,chastity cage emission,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/GenerationRole,"RESTRAINT_IMPLEMENT/restraint may underrepresent the emission/action component; exact frozen evidence is insufficient for a safe family correction.",generation_profile;generation_family_rules,true,false,Fail closed.
857,9,857,censored anus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT is a conservative visible-state classification; no extra structural override is justified.,generation_profile;generation_family_rules,false,false,
858,9,858,foreskin insertion,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL insertion phrase lacks exact source evidence for actor/bodypart/implement structure and directionality.",generation_profile;generation_family_rules,true,false,Fail closed.
859,9,859,long nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL body-shape row lacks exact frozen source evidence for a static promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
860,9,860,sex with insects,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION with actor and spatial requirements conservatively preserves the cross-entity interaction without extra assumptions.,generation_profile;generation_family_rules,true,false,
