sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
181,2,181,multiple penetration,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart and spatial assignment captures multiple-target structure without inferring a specific implement.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
182,2,182,object insertion,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The Special explicitly requires an inserted object. Actor/bodypart structure is present, but the intrinsic implement requirement is not asserted.",generation_profile;prompt_reference/05;generation_profile:ID149,true,false,Propose ImplementRequirementOverride=true only.
183,2,183,tail insertion,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart requirements is appropriate because the penetrating tail is a body part/appendage rather than a generic implement.,generation_profile;prompt_reference/05;generation_family_rules,true,false,
184,2,184,triple penetration,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart and spatial assignment appropriately captures triple-target structure without over-specifying implement type.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
185,2,185,versatile slime penetration,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart requirements conservatively captures penetration while the slime/nonhuman nature remains Special identity; no generic implement promotion is justified.,generation_profile;prompt_reference/05;generation_family_rules,true,false,
186,2,186,assisted penetration,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE correctly preserves alias identity and limits canonical-target use to statistics.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Alias image-response equivalence remains Stage10 HOLD.
187,2,187,insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE conservatively keeps the alias in prompt identity without silently replacing it.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
188,2,188,robot penetration,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT preserves this related phrase for semantic/search use without asserting direct model recognition.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
189,2,189,deep insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT correctly avoids silent canonicalization of a related phrase.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
190,2,190,multiple insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT keeps the wording variant in the semantic lane without generation-equivalence claims.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
191,2,191,object penetration,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT is conservative for the related object-insertion phrase and does not assert canonical model response.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
192,2,192,anal fisting,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart requirements appropriately captures hand/fist insertion into the anal target; no separate implement is required.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
193,2,193,fisting,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart requirements appropriately models hand/fist insertion without treating the body part as an implement.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
194,2,194,large insertion,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The frozen reference defines insertion of a large object. Current actor/bodypart structure is present, but the intrinsic implement requirement is unasserted.",generation_profile;prompt_reference/05,true,false,Propose ImplementRequirementOverride=true; do not infer object subtype.
195,2,195,multiple insertions,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart and spatial assignment is appropriate for multiple insertion targets without forcing a specific implement type.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
196,2,196,nipple penetration,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart requirements captures the penetration target/source bodypart relationship conservatively; no generic implement is intrinsic.,generation_profile;prompt_reference/05;generation_family_rules,true,false,
197,2,197,self fisting,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,SpecialFlags;GenerationFamily,"The frozen reference explicitly requires self-directed fisting, but current INSERTION_STRUCTURED metadata has ActorRequirementOverride=true without an explicit SELF_ACTOR_ROLE marker. Existing SELF_ACTION rows use SELF_ACTOR_ROLE, but evidence is insufficient to assume that flag convention should cross families.",generation_profile;prompt_reference/05;generation_profile:ID88;generation_family_rules,true,false,Needs schema/convention review; do not guess FIX.
198,2,198,inflation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_STATE/body_state/DIRECT conservatively represents the visible state without forcing a specific cause or implement.,generation_profile;prompt_reference/05,false,false,
199,2,199,stomach bulge,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_STATE/body_state/DIRECT is appropriate for the visible bulge state; causal insertion details are not automatically asserted.,generation_profile;prompt_reference/05,false,false,
200,2,200,rectal prolapse,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE correctly preserves the alias identity while canonical-target use remains statistical only.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
