sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
41,1,41,implied footjob,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/temporal_or_implied_context/SUPPORT correctly treats an inferred act as context rather than forcing the act itself.,generation_profile;prompt_reference/04,false,false,
42,1,42,implied sex,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/temporal_or_implied_context/SUPPORT correctly preserves implied rather than explicit sexual action.,generation_profile;prompt_reference/04,false,false,
43,1,43,kneepit sex,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is consistent with a body-part-mediated sexual act.,generation_profile;prompt_reference/04,false,false,
44,1,44,legjob,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is consistent with leg-based genital stimulation.,generation_profile;prompt_reference/04,false,false,
45,1,45,licking armpit,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED matches the explicit licking action and target body area.,generation_profile;prompt_reference/04,false,false,
46,1,46,licking foot,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED matches the explicit licking action and foot target.,generation_profile;prompt_reference/04,false,false,
47,1,47,nipple tweak,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED matches an explicit nipple-stimulation action.,generation_profile;prompt_reference/04,false,false,
48,1,48,nursing handjob,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION remains acceptable because the nursing-style hold modifies a handjob rather than defining a standalone camera/pose family in the available evidence.,generation_profile;prompt_reference/04,false,false,
49,1,49,presenting own body,R1,A,FIX,NO_ENABLED_SUPPORT,FIX,GenerationFamily;GenerationRole;FamilyRuleId;CompositionRoleOverride;PoseRequirementOverride;SpecialFlags,"Independent Danbooru material treats presenting own body as deliberate body presentation, and approved sibling ID514 `presenting own pussy` is POSE_COMPOSITION/pose with pose requirement and composition ownership. Current ACTION_INTERACTION is inconsistent with that reviewed sibling structure.",generation_profile;prompt_reference/04;danbooru:presenting_own_body;generation_profile:ID514,true,false,Quarantined structural alignment candidate; PromptUseMode already STRUCTURED.
50,1,50,reach-around,R1,A,FIX,NO_ENABLED_SUPPORT,FIX,ActorRequirementOverride,"The act is a handjob/reach from behind involving another participant. External definitions and generation references independently support a participating actor role; Actor=true is the minimal sibling-consistent correction without over-asserting spatial flags.",generation_profile;prompt_reference/04;sex_slang:reach-around;generation_reference:reach-around,true,false,Keep ACTION_INTERACTION; only promote the high-confidence actor requirement.
51,1,51,reverse footjob,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION remains appropriate for a direction/orientation variant of the same stimulation act.,generation_profile;prompt_reference/04,false,false,
52,1,52,reverse nursing handjob,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION remains acceptable for a reversed nursing-style handjob variant; no independent evidence requires a separate pose-family promotion.,generation_profile;prompt_reference/04,false,false,
53,1,53,rough sex,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION correctly retains sex as the core action while roughness is an intensity/style modifier within the Special identity.,generation_profile;prompt_reference/04,false,false,
54,1,54,sex,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is the expected broad classification for the base sex action.,generation_profile;prompt_reference/04,false,false,
55,1,55,simulated footjob,R1,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily;GenerationRole;PromptUseMode,"The internal gloss describes an actively simulated footjob without actual genital contact, which does not cleanly fit temporal_or_implied_context. Public evidence confirms the tag exists but an authoritative definition was not recovered, so a concrete action/context reclassification is deferred.",generation_profile;prompt_reference/04;danbooru_tag_report:simulated_footjob,true,false,Do not equate simulated with implied without direct authority.
56,1,56,tailjob,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is consistent with an explicit tail-mediated stimulation act.,generation_profile;prompt_reference/04,false,false,
57,1,57,take your pick,R1,A,FIX,NO_ENABLED_SUPPORT,FIX,GenerationFamily;GenerationRole;FamilyRuleId;CompositionRoleOverride;PoseRequirementOverride;ActorRequirementOverride;SpecialFlags,"Danbooru defines this as multiple characters presenting their bodies or body parts inviting a choice. That is primarily a multi-subject presentation/composition, and reviewed presenting sibling ID514 is POSE_COMPOSITION. Current generic ACTION_INTERACTION loses the pose/composition role and the explicit multiple-participant requirement.",generation_profile;prompt_reference/04;danbooru:take_your_pick;generation_profile:ID514,true,false,Propose POSE_COMPOSITION/pose plus Actor=true and composition ownership; no spatial assignment asserted.
58,1,58,teamwork (sexual),R1,A,FIX,NO_ENABLED_SUPPORT,FIX,GenerationFamily;GenerationRole;FamilyRuleId;ActorRequirementOverride;SpecialFlags,"The Special explicitly denotes cooperative sexual activity, and Danbooru cooperative-buttjob documentation implicates teamwork_(sexual). This aligns with reviewed cooperative sexual Specials that use MULTI_ACTOR_INTERACTION/compound_action and require participant separation.",generation_profile;prompt_reference/04;danbooru:cooperative_buttjob;generation_profile:IDs16,17,102,true,false,SpatialAssignment remains UNKNOWN because teamwork does not define a single geometry.
59,1,59,teddy bear sex,R1,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"Danbooru documentation explicitly routes sex acts with stuffed toys/plushophilia to `teddy bear sex`. A stuffed toy is therefore an intrinsic implement/object of the scene, making Implement=true high-confidence generation structure.",generation_profile;prompt_reference/04;danbooru:sentient_stuffed_toy,true,false,Keep ACTION_INTERACTION; do not infer sentience or another actor.
60,1,60,thigh sex,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is consistent with thigh-mediated genital stimulation.,generation_profile;prompt_reference/04,false,false,
