sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2401,25,2401,ball and chain restraint,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit restraint-object identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2402,25,2402,tape bondage,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ImplDependency,"PROVISIONAL/audit-only preserves the exact Special identity, but tape-based bondage has material restraint/implement structure and current independent evidence is insufficient here to assign the project's exact family/role safely.",generation_profile;VALIDATION_RULES_R2,true,false,Blank fields are not auto-errors; do not guess restraint requirements.
2403,25,2403,toe cleavage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit visibility/exposure identity without camera/support expansion.,generation_profile;generation_family_rules,false,false,
2404,25,2404,naked dress,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing/exposure identity without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2405,25,2405,colored blindfold,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit blindfold identity; color variation does not justify new structural support.,generation_profile;generation_family_rules,false,false,
2406,25,2406,naked skirt,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing/exposure identity without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2407,25,2407,implied nudity,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly keeps implied context separate from direct body-state generation claims.,generation_profile;generation_family_rules,false,false,
2408,25,2408,sideboob cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit garment cutout/visibility identity without camera expansion.,generation_profile;generation_family_rules,false,false,
2409,25,2409,naked paint,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit body-paint/exposure identity without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2410,25,2410,pectoral docking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the explicit interaction identity without inferring extra actor/spatial support.,generation_profile;generation_family_rules,false,false,
2411,25,2411,naked necktie,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing/exposure identity without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2412,25,2412,naked dogeza,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the exact Special identity; no generic pose support is auto-added from the compound tag.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,false,false,
2413,25,2413,naked school attendance,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit exposure/context compound identity without automatic context expansion.,generation_profile;generation_family_rules,false,false,
2414,25,2414,covered underboob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit coverage/visibility state without camera support insertion.,generation_profile;generation_family_rules,false,false,
2415,25,2415,blindfold lift,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit blindfold-state identity without inferring pose or visibility support.,generation_profile;generation_family_rules,false,false,
2416,25,2416,tape maebari,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state makes no structural generation assertion; the exact Special identity is preserved and blank metadata is valid under R2.,generation_profile;VALIDATION_RULES_R2,false,false,Do not infer equivalence to generic maebari/tape support.
2417,25,2417,urine meter,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the explicit effect/action identity without automatic measurement-object expansion.,generation_profile;generation_family_rules,false,false,
2418,25,2418,naked lab coat,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing/exposure identity without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2419,25,2419,topless other,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole,"PROVISIONAL/audit-only plus the ambiguous 'other' qualifier leaves the intended identity-to-generation structure insufficiently determined. R2 keeps this unresolved rather than guessing an exposure family.",generation_profile;VALIDATION_RULES_R2,true,false,Blank is contextual rather than automatically erroneous.
2420,25,2420,naked boots,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing/exposure identity without redundant support insertion.,generation_profile;generation_family_rules,false,false,
