sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1961,20,1961,strangling,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves action identity without additional support inference.,generation_profile;generation_family_rules,false,false,
1962,20,1962,wax play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves exact Special identity without inventing implement or camera requirements.,generation_profile;generation_family_rules,false,false,
1963,20,1963,crotch kick,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves action and target wording without unsupported requirement promotion.,generation_profile;generation_family_rules,false,false,
1964,20,1964,stepped on,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves action identity without automatic pose or spatial support inference.,generation_profile;generation_family_rules,false,false,
1965,20,1965,whipping,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves action identity without redundant support inference.,generation_profile;generation_family_rules,false,false,
1966,20,1966,spanking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves action identity without redundant support inference.,generation_profile;generation_family_rules,false,false,
1967,20,1967,submission,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves context without automatic prompt rewriting.,generation_profile;generation_family_rules,false,false,
1968,20,1968,crotch stomping,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves action and target wording without unsupported requirement promotion.,generation_profile;generation_family_rules,false,false,
1969,20,1969,nipple pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves target-specific action identity without auto-inserting bodypart support.,generation_profile;generation_family_rules,false,false,
1970,20,1970,tickle torture,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves exact identity without expanding to generic torture support.,generation_profile;generation_family_rules,false,false,
1971,20,1971,fire play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only; direct recognition or generation equivalence is not asserted.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1972,20,1972,ice play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only; direct recognition or generation equivalence is not asserted.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1973,20,1973,trampling table,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only; direct recognition or generation equivalence is not asserted.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1974,20,1974,breath play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only; direct recognition or generation equivalence is not asserted.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1975,20,1975,choking play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only; direct recognition or generation equivalence is not asserted.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1976,20,1976,pain play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only; direct recognition or generation equivalence is not asserted.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1977,20,1977,drinking pee,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the action identity without adding unsupported structural requirements.,generation_profile;generation_family_rules,false,false,
1978,20,1978,golden shower,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves exact Special identity without semantic generalization.,generation_profile;generation_family_rules,false,false,
1979,20,1979,have to pee,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the state/action identity without inferring camera or pose behavior.,generation_profile;generation_family_rules,false,false,
1980,20,1980,peeing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves action identity without additional support inference.,generation_profile;generation_family_rules,false,false,
