sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2361,24,2361,crotch,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or generation-equivalence claim is made.,generation_profile;VALIDATION_RULES_R2,false,false,
2362,24,2362,legs spread,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE retains exact Special prompt identity while canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2,false,false,
2363,24,2363,assertive female,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves contextual role semantics without automatic support expansion.,generation_profile;generation_family_rules,false,false,
2364,24,2364,big belly,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the explicit body attribute without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2365,24,2365,clothed female nude male,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit mixed clothing state without inferred actor/spatial support.,generation_profile;generation_family_rules,false,false,
2366,24,2366,crossdressing (ftm),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Existing WEB_VERIFIED clothing/exposure classification is supported by the recorded official Danbooru qualifier/gender-nonconformity references; no extra generation semantics are inferred.,generation_profile;OFFICIAL_DANBOORU,false,false,
2367,24,2367,crossdressing (mtf),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Existing WEB_VERIFIED clothing/exposure classification is supported by the recorded official Danbooru qualifier/gender-nonconformity references; no extra generation semantics are inferred.,generation_profile;OFFICIAL_DANBOORU,false,false,
2368,24,2368,futasub,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves role context without automatic support expansion.,generation_profile;generation_family_rules,false,false,
2369,24,2369,implied yaoi,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT keeps implied relation context separate from direct generation assertions.,generation_profile;generation_family_rules,false,false,
2370,24,2370,implied yuri,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT keeps implied relation context separate from direct generation assertions.,generation_profile;generation_family_rules,false,false,
2371,24,2371,josou seme,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves contextual role identity without automatic expansion.,generation_profile;generation_family_rules,false,false,
2372,24,2372,power bottom,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves contextual role identity without automatic expansion.,generation_profile;generation_family_rules,false,false,
2373,24,2373,reverse trap,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves contextual identity without promoting statistical or model-semantic equivalence.,generation_profile;generation_family_rules,false,false,
2374,24,2374,trap,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves contextual identity without promoting statistical or model-semantic equivalence.,generation_profile;generation_family_rules,false,false,
2375,24,2375,young girl,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or automatic insertion is assumed.,generation_profile;VALIDATION_RULES_R2,false,false,Semantic-support boundary preserved.
2376,24,2376,male underwear pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit garment/exposure interaction without inferred actor or support requirements.,generation_profile;generation_family_rules,false,false,
2377,24,2377,topless male,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit exposure state without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2378,24,2378,bara,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT keeps the contextual category separate from direct model-recognition claims.,generation_profile;generation_family_rules,false,false,
2379,24,2379,schoolboy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or automatic insertion is assumed.,generation_profile;VALIDATION_RULES_R2,false,false,Semantic-support boundary preserved.
2380,24,2380,young boy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or automatic insertion is assumed.,generation_profile;VALIDATION_RULES_R2,false,false,Semantic-support boundary preserved.
