sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
261,3,261,sex toy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/implement/DIRECT is appropriate for the generic sex-toy object without adding unsupported use context.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
262,3,262,too many sex toys,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT retains the Special's multiplicity wording directly; blank overrides do not require speculative structural expansion.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
263,3,263,vibrator,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/implement/DIRECT appropriately models the device itself.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
264,3,264,vibrator in anus,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride;SpatialAssignmentOverride,"The Special intrinsically encodes a vibrator positioned inside the anal target. Current IMPLEMENT_OBJECT metadata preserves the object but leaves target-bodypart and spatial assignment unasserted.",generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Propose BodypartRequirementOverride=true and SpatialAssignmentOverride=true; do not auto-add bodypart/visibility support.
265,3,265,vibrator on nipple,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride;SpatialAssignmentOverride,"The Special intrinsically encodes vibrator-to-nipple contact. Current object-family metadata leaves the target bodypart and required contact assignment unasserted.",generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Propose BodypartRequirementOverride=true and SpatialAssignmentOverride=true only.
266,3,266,anal beads,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/implement/DIRECT is acceptable for the named anal-bead implement; the tag itself carries specialization and no extra use state is required by the frozen reference.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
267,3,267,anal tail,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT appropriately represents the tail-shaped plug object without forcing insertion state or pose beyond the Special identity.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
268,3,268,butt plug,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/implement/DIRECT is appropriate for the plug object itself.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
269,3,269,dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/implement/DIRECT is appropriate for the generic dildo object.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
270,3,270,dildo gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT is acceptable for the gag implement itself; no automatic mouth/pose decomposition is required from a direct Special tag.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
271,3,271,dildo harness,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT is acceptable for the harness implement itself; direct identity is preserved without speculative use-state metadata.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
272,3,272,dildo riding,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,PoseRequirementOverride,"The frozen reference defines an action of straddling/riding a fixed dildo. The implement identity is preserved, but an intrinsic pose/kinematic requirement is not asserted.",generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Propose PoseRequirementOverride=true only; no generic straddling support auto-addition.
273,3,273,dildo under mask,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct implement-family handling preserves the exact placement Special without forcing extra actor or camera requirements.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
274,3,274,dildo under panties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct implement-family handling preserves the exact placement Special; no additional structural assertion is mandatory from current evidence.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
275,3,275,double dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT appropriately models the double-ended/double dildo implement without inferring a specific usage arrangement.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
276,3,276,dragon dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT correctly treats the themed dildo as an object variant while preserving exact Special identity.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
277,3,277,egg vibrator,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT correctly represents the egg-style vibrator device.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
278,3,278,hitachi magic wand,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT correctly represents the wand-style vibrator device without extra action assumptions.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
279,3,279,horse dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT correctly represents the shaped dildo variant while preserving Special identity.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
280,3,280,huge dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT correctly represents the size-qualified dildo object; no usage state is inferred.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
