sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1861,19,1861,tentacle play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1862,19,1862,tentacle in mouth,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves compound Special identity without inferring support insertion.,generation_profile;generation_family_rules,false,false,
1863,19,1863,all the way through,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Frozen NONHUMAN_INTERACTION classification is accepted as structural metadata only.,generation_profile;generation_family_rules,false,false,
1864,19,1864,convenient tentacle,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily;GenerationRole,"Frozen row is REVIEW_REQUIRED with no authoritative definition. Static evidence is insufficient to assign generation family/role safely, so the unresolved state is preserved rather than guessed.",generation_profile;TARGETED_NO_AUTHORITATIVE_DEFINITION,true,false,Needs authoritative semantic evidence before concrete classification.
1865,19,1865,eyed tentacle,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED is accepted as structural classification only.,generation_profile;generation_family_rules,false,false,
1866,19,1866,grabbed by tentacles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves interaction identity without inferring requirement overrides.,generation_profile;generation_family_rules,false,false,
1867,19,1867,grabbing tentacle,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED is accepted as structural classification only.,generation_profile;generation_family_rules,false,false,
1868,19,1868,holding tentacle,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED is accepted as structural classification only.,generation_profile;generation_family_rules,false,false,
1869,19,1869,licking tentacle,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED is accepted as structural classification only.,generation_profile;generation_family_rules,false,false,
1870,19,1870,living clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Frozen NONHUMAN_INTERACTION classification is accepted without promoting model-behavior claims.,generation_profile;generation_family_rules,false,true,
1871,19,1871,mindflayer,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Frozen NONHUMAN_INTERACTION classification is accepted as structural metadata only.,generation_profile;generation_family_rules,false,false,
1872,19,1872,mouth tentacles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves compound identity without extra support inference.,generation_profile;generation_family_rules,false,false,
1873,19,1873,octopus boy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Frozen NONHUMAN_INTERACTION classification is accepted as structural metadata only.,generation_profile;generation_family_rules,false,false,
1874,19,1874,scylla,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Frozen NONHUMAN_INTERACTION classification is accepted as structural metadata only.,generation_profile;generation_family_rules,false,false,
1875,19,1875,squid girl,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Frozen NONHUMAN_INTERACTION classification is accepted as structural metadata only.,generation_profile;generation_family_rules,false,true,
1876,19,1876,stinger,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Frozen NONHUMAN_INTERACTION classification is accepted as structural metadata only.,generation_profile;generation_family_rules,false,false,
1877,19,1877,suction cups,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Frozen NONHUMAN_INTERACTION classification is accepted as structural metadata only.,generation_profile;generation_family_rules,false,false,
1878,19,1878,suction tentacles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves compound identity without extra support inference.,generation_profile;generation_family_rules,false,false,
1879,19,1879,tentacle around neck,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves spatial wording in Special identity without inventing requirement overrides.,generation_profile;generation_family_rules,false,false,
1880,19,1880,tentacle girl,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Frozen NONHUMAN_INTERACTION classification is accepted as structural metadata only.,generation_profile;generation_family_rules,false,true,
