sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
821,9,821,small nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/GenerationFamily,"PROVISIONAL row lacks exact frozen source evidence for a concrete body-attribute promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
822,9,822,onahole handjob,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The onahole is intrinsic to the named handjob variant while ACTION_INTERACTION leaves implement need unasserted.",generation_profile;generation_profile:ID824;generation_family_rules,true,false,Structural implement only; no automatic support tag insertion.
823,9,823,penis over one eye,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Penis/eye bodypart participation is intrinsic while DIRECT_COMPOSITE already asserts spatial assignment.",generation_profile;generation_profile:IDs789,806,815;generation_family_rules,true,false,Retain existing spatial=true.
824,9,824,onahole job,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/GenerationRole,"IMPLEMENT_OBJECT/DIRECT may underrepresent an action concept; exact frozen evidence is insufficient to choose a concrete action/implement structure safely.",generation_profile;generation_family_rules,true,false,Do not infer from lexical similarity alone.
825,9,825,penetration gesture,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves a gesture/context rather than explicit penetration.,generation_profile;generation_family_rules,false,false,
826,9,826,milking handjob,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row lacks enough exact source evidence to resolve whether the qualifier changes action structure or only style/context.",generation_profile;generation_family_rules,true,false,Fail closed.
827,9,827,bouncing penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/GenerationRole,"BODY_ATTRIBUTE may misclassify a motion/action state; frozen evidence is insufficient for a safe family correction.",generation_profile;generation_profile:ID845;generation_family_rules,true,false,Cross-review sibling ID845.
828,9,828,ofuda on pussy,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,"The pussy target and ofuda object are intrinsic while DIRECT_COMPOSITE already asserts on-target spatial assignment.",generation_profile;generation_profile:IDs799,831;generation_family_rules,true,false,Retain existing spatial=true.
829,9,829,chocolate on nipples,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Nipples are the explicit target while DIRECT_COMPOSITE already preserves the spatial relation; chocolate is not promoted as an implement requirement.",generation_profile;generation_profile:IDs791,813;generation_family_rules,true,false,
830,9,830,spiked penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_CORRECTION_METADATA with official Danbooru evidence preserves a body-attribute correction overlay without fabricating additional runtime structure.,generation_profile;OFFICIAL_DANBOORU,false,false,Blank family-rule fields remain unasserted.
831,9,831,ofuda on nipples,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,"The nipple target and ofuda object are intrinsic while DIRECT_COMPOSITE already asserts spatial assignment.",generation_profile;generation_profile:IDs799,828;generation_family_rules,true,false,Retain existing spatial=true.
832,9,832,foot pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row is semantically ambiguous; exact source evidence is required before selecting body/action/spatial structure.",generation_profile;generation_family_rules,true,false,Fail closed.
833,9,833,imminent gangbang,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves an imminent rather than active multi-person act.,generation_profile;generation_family_rules,false,false,
834,9,834,precum string,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT conservatively preserves the visible fluid-state form.,generation_profile;generation_family_rules,false,false,
835,9,835,brown egyptian cat-eared loli (trend),R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL trend tag has external-usage evidence but lacks sufficient canonical/source authority for a static generation-family promotion.",generation_profile;EXTERNAL_USAGE,true,false,Keep audit-only.
836,9,836,standing cunnilingus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/PoseRequirementOverride,"PROVISIONAL row plausibly combines action+pose but exact frozen evidence is insufficient to choose the structural overlay safely.",generation_profile;generation_family_rules,true,false,Do not guess pose metadata.
837,9,837,clitoris ring,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row lacks exact source evidence to distinguish anatomical shape/state from accessory/piercing object meaning.",generation_profile;generation_family_rules,true,false,Fail closed.
838,9,838,sexual harassment,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT conservatively keeps the broad relational concept out of direct action generation structure.,generation_profile;generation_family_rules,false,false,
839,9,839,presenting own anus,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ActorRequirementOverride+BodypartRequirementOverride+SpecialFlags,"'own' makes self ownership intrinsic and anus is the explicit target; existing pose requirement remains valid.",generation_profile;generation_profile:IDs514,680,779,797;generation_family_rules,true,false,Propose SELF_ACTOR_ROLE; retain POSE_COMPOSITION and pose=true.
840,9,840,reverse nursing fingering,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the specialized action identity without speculative structural overrides.,generation_profile;generation_family_rules,false,false,
