sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1921,20,1921,pet play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves role-play context without automatic inclusion claims.,generation_profile;generation_family_rules,false,false,
1922,20,1922,pony play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves role-play context without automatic inclusion claims.,generation_profile;generation_family_rules,false,false,
1923,20,1923,predicament bondage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the Special identity without inventing support or requirement metadata.,generation_profile;generation_family_rules,false,false,
1924,20,1924,public bondage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the Special identity without inventing scene-support insertion.,generation_profile;generation_family_rules,false,false,
1925,20,1925,restrained,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED remains a non-inserting structural classification.,generation_profile;generation_family_rules,false,false,
1926,20,1926,reverse prayer,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Pose requirement is intrinsic structural metadata for the restraint arrangement and does not authorize automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Stage10 evidence treated as scoped evidence only.
1927,20,1927,rope walking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the exact Special identity without unsupported expansion.,generation_profile;generation_family_rules,false,false,
1928,20,1928,self bondage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves self-directed restraint identity without inferring actor-support insertion.,generation_profile;generation_family_rules,false,false,
1929,20,1929,shibari,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves exact prompt identity without genericizing it to support tags.,generation_profile;generation_family_rules,false,false,
1930,20,1930,shibari over clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves clothing relation wording without additional support inference.,generation_profile;generation_family_rules,false,false,
1931,20,1931,shibari under clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves clothing relation wording without additional support inference.,generation_profile;generation_family_rules,false,false,
1932,20,1932,shrimp tie,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Pose requirement is intrinsic structural metadata for the restraint arrangement and does not authorize automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Stage10 evidence treated as scoped evidence only.
1933,20,1933,slave,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves role context without asserting automatic generation rewrite behavior.,generation_profile;generation_family_rules,false,false,
1934,20,1934,spanked,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves action identity without adding redundant support tags.,generation_profile;generation_family_rules,false,false,
1935,20,1935,stationary restraints,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT with scene-spatial composition metadata is consistent with a fixed restraint device; metadata remains structural and non-inserting.,generation_profile;generation_family_rules;official_danbooru;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Official definition and Stage10 evidence cross-checked; no model-family behavior promoted.
1936,20,1936,stealth bondage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves exact identity without unsupported scene or camera promotion.,generation_profile;generation_family_rules,false,false,
1937,20,1937,strappado,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Pose requirement is intrinsic structural metadata for the restraint arrangement and does not authorize automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Stage10 evidence treated as scoped evidence only.
1938,20,1938,suspension,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Pose requirement is structural to the suspension arrangement and remains separate from automatic support insertion or camera claims.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Stage10 evidence treated as scoped evidence only.
1939,20,1939,tally,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Frozen RESTRAINT_ACTION classification is accepted without inventing stronger generation assertions.,generation_profile;generation_family_rules,false,false,
1940,20,1940,wrists bound apart,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Pose requirement is intrinsic to the apart-bound wrist arrangement and remains structural only.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Stage10 evidence treated as scoped evidence only.
