sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2721,28,2721,underwear sniffing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact action/object identity; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2722,28,2722,hand gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact restraint wording without automatic structural support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2723,28,2723,handgag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact restraint wording without canonical response-equivalence claim.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2724,28,2724,pantygag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact restraint/object identity without automatic support insertion.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2725,28,2725,slapping own ass,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact self-action wording without inferring actor/spatial requirements.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2726,28,2726,pantyhose sniffing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact action/object identity; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2727,28,2727,breast outside,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact exposure wording without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2728,28,2728,innuendo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact contextual identity without forcing semantic support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2729,28,2729,underwear peek (male),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing/exposure wording without visibility or camera inference.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2730,28,2730,gag removed,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact restraint-state identity without automatic support behavior.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2731,28,2731,no underwear (male),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact absence-state wording; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2732,28,2732,no briefs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact absence-state wording; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2733,28,2733,knotgag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact restraint-object identity without automatic support behavior.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2734,28,2734,areola piercing,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily;GenerationRole;ImplementRequirementOverride,"The row classifies this as IMPLEMENT_OBJECT but does not assert an implement requirement; static source metadata alone cannot establish whether the Special denotes jewelry/object state versus piercing action strongly enough for an A-risk PASS.",generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Keep quarantined; do not infer a piercing implement or bodypart support automatically.
2735,28,2735,bikini aside,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing-state identity without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2736,28,2736,caning,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily;GenerationRole;PromptUseMode,"Production intentionally leaves this PROVISIONAL and non-expanding. The concept is plausible as a restraint/action family but independent evidence is insufficient here to promote any concrete family/role assertion under R2.",generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Preserve PROVISIONAL/blank state; REVIEW is not a request to auto-fill.
2737,28,2737,chastity key,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,ImplementRequirementOverride,"RESTRAINT_IMPLEMENT is plausible and the key object is intrinsic by wording, but the current row leaves implement requirement unasserted and no independent authority in the frozen evidence trail establishes the exact structural contract strongly enough for an A-risk PASS/FIX.",generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Do not auto-add a chastity-device or key support tag.
2738,28,2738,clevage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact source identity including spelling; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2739,28,2739,clothing down,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing-state wording without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2740,28,2740,colored pubic hair,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE classification is a static descriptive role only; it injects no support and makes no model-response claim. Blank requirement fields remain valid NOT ASSERTED states.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
