sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
361,4,361,cum string,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid-state handling is appropriate for the stringing state.,generation_profile;generation_family_rules,false,false,
362,4,362,cum swap,R2,S,PASS,SUPPORT_IMAGE_TEST,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"The broad cum constituent is semantically valid, but default-on CORE_SUPPORT+ADDITIVE is NOT_TESTED and may dilute the transfer/swap relation or add redundancy.",generation_profile;semantic_support_profiles:42;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Preserve the swap relation in the Special.
363,4,363,cumdrip,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid-state handling is consistent with the dripping-state Special.,generation_profile;generation_family_rules,false,false,
364,4,364,cumdump,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the exact Special without unsupported actor or quantity expansion.,generation_profile;generation_family_rules,false,false,
365,4,365,ejaculating while penetrated,R2,S,PASS,SUPPORT_IMAGE_TEST,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Ejaculation is a valid constituent, but default-on broad reinforcement is NOT_TESTED and could weaken emphasis on the simultaneous penetrated state.",generation_profile;semantic_support_profiles:43;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Preserve the while-penetrated relation in the Special.
366,4,366,ejaculation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct action handling is appropriate for the base ejaculation concept.,generation_profile;generation_family_rules,false,false,
367,4,367,facial,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid/action handling preserves the exact facial concept without extra decomposition.,generation_profile;generation_family_rules,false,false,
368,4,368,felching,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct action handling preserves the specific Special identity; no generic support is forced.,generation_profile;generation_family_rules,false,false,
369,4,369,gokkun,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct action/effect handling preserves the Special without speculative support insertion.,generation_profile;generation_family_rules,false,false,
370,4,370,pull out,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct action handling is acceptable without inferring a specific preceding act or outcome.,generation_profile;generation_family_rules,false,false,
371,4,371,cum overflow,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid-state handling preserves the overflow effect without automatic quantity support.,generation_profile;generation_family_rules,false,false,
372,4,372,precum,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid-state handling is appropriate for the base fluid concept.,generation_profile;generation_family_rules,false,false,
373,4,373,projectile cum,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid-state handling preserves the projectile modifier without extra camera or motion support.,generation_profile;generation_family_rules,false,false,
374,4,374,excessive cum,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the quantity-qualified Special without hard-coding an arbitrary amount.,generation_profile;generation_family_rules,false,false,
375,4,375,cum on legs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Exact target relation is preserved by the Special itself.,generation_profile;generation_family_rules,false,false,
376,4,376,cum on male,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the subject-target qualifier without inferring actor count or action source.,generation_profile;generation_family_rules,false,false,
377,4,377,cum on hands,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Exact target relation is preserved without separate structural promotion.,generation_profile;generation_family_rules,false,false,
378,4,378,cum on legwear,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the clothing-target relation without extra decomposition.,generation_profile;generation_family_rules,false,false,
379,4,379,cum on self,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,The self-target relation is preserved in the Special; no additional actor inference is mandatory.,generation_profile;generation_family_rules,false,false,
380,4,380,cum in container,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the generic container relation without choosing a specific object.,generation_profile;generation_family_rules,false,false,
