sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
981,10,981,black nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL anatomical color row lacks exact frozen source evidence for static promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
982,10,982,scary sex,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL context/style qualifier lacks exact source evidence for stable structural semantics.",generation_profile;generation_family_rules,true,false,Fail closed.
983,10,983,smelling pussy,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The named genital target is intrinsic while actor requirement is already asserted.",generation_profile;generation_profile:ID961;generation_family_rules,true,false,
984,10,984,spread nipple,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL bodypart/action-state concept lacks exact frozen evidence for safe structural promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
985,10,985,vibrator over clothes,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride+SpatialAssignmentOverride,"Vibrator implement and over-clothing relation are intrinsic while CLOTHING_EXPOSURE leaves both unasserted.",generation_profile;generation_family_rules,true,false,Structural metadata only.
986,10,986,implied object insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves implied rather than explicit insertion.,generation_profile;generation_family_rules,false,false,
987,10,987,purple pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL anatomical color row lacks exact frozen source evidence for static promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
988,10,988,stealth handjob,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL action/context concept lacks exact evidence to determine structural versus contextual semantics.",generation_profile;generation_family_rules,true,false,Fail closed.
989,10,989,no penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves anatomical absence state without speculative requirements.,generation_profile;generation_family_rules,false,false,
990,10,990,object insertion from behind,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL insertion+direction relation lacks exact evidence for target/implement/spatial structure.",generation_profile;generation_family_rules,true,false,Fail closed.
991,10,991,penis in glove,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,"Penis and glove are intrinsic participants; containment/spatial assignment is already asserted.",generation_profile;generation_profile:ID942;generation_family_rules,true,false,Retain existing spatial=true.
992,10,992,assisted masturbation,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL assistance concept lacks exact source evidence to resolve actor/self ownership safely.",generation_profile;generation_family_rules,true,false,Fail closed.
993,10,993,three-finger handjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the named action; finger count alone is not promoted to extra structure without evidence.,generation_profile;generation_family_rules,false,false,
994,10,994,nipples out of frame,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL visibility/camera concept lacks exact source evidence for safe camera/bodypart structural promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
995,10,995,reverse penetration,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL directional penetration concept lacks exact evidence for actor/spatial assignment.",generation_profile;generation_family_rules,true,false,Fail closed.
996,10,996,sword-swallowing fellatio,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the exact canonical identity without assuming a literal sword implement absent evidence.,generation_profile;generation_family_rules,false,false,
997,10,997,cum on crotch,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+SpatialAssignmentOverride,"Crotch is the explicit body target and 'on' is intrinsic placement while FLUID_STATE_ACTION leaves both unasserted.",generation_profile;generation_profile:ID946;generation_family_rules,true,false,
998,10,998,navel fingering,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL bodypart-action concept lacks exact source evidence for target/actor structure.",generation_profile;generation_family_rules,true,false,Fail closed.
999,10,999,penis in unworn legwear,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,"Penis and unworn legwear are intrinsic participants; containment/spatial assignment is already asserted.",generation_profile;generation_profile:ID991;generation_family_rules,true,false,Retain existing spatial=true.
1000,10,1000,nipple hair,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL anatomical appearance row lacks exact frozen source evidence for safe promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
