sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
121,2,121,mating press,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with explicit pose requirement is appropriate for the named position; no camera or visibility default is asserted.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
122,2,122,missionary,R2,S,PASS,IMAGE_TEST_REQUIRED,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Profile structure is acceptable, but four enabled CORE_SUPPORT+ADDITIVE rows are NOT_TESTED. R2 requires controlled image evidence before default additive support is accepted.",generation_profile;semantic_support_profiles:rows10-14;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Profile PASS is superseded by sidecar verdict.
123,2,123,prone bone,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with PoseRequirementOverride=true captures the named body arrangement without asserting extra camera support.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
124,2,124,reverse cowgirl position,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with explicit pose requirement is structurally aligned with the named position.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
125,2,125,reverse squatting cowgirl position,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION and explicit pose requirement conservatively preserve the position identity.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
126,2,126,reverse suspended congress,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with explicit pose requirement is consistent with the named carried/suspended position; no unsupported camera default is added.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
127,2,127,reverse upright straddle,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with explicit pose requirement is appropriate; blank camera/spatial fields remain unasserted rather than treated as missing.,generation_profile;prompt_reference/03;generation_family_rules,true,false,
128,2,128,sex from behind,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with PoseRequirementOverride=true captures the defining orientation while keeping camera/viewpoint separate.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
129,2,129,sitting on face,R2,S,PASS,IMAGE_TEST_REQUIRED,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Profile pose structure is acceptable, but enabled CORE_SUPPORT+ADDITIVE `sitting` is NOT_TESTED and may dilute the intrinsic on-face relation. Controlled A/B is required.",generation_profile;semantic_support_profiles:row15;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Preserve the spatial relation in the Special.
130,2,130,squatting cowgirl position,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with explicit pose requirement is structurally appropriate for the named position.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
131,2,131,standing missionary,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with pose requirement appropriately captures the standing variant without inferring camera defaults.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
132,2,132,standing sex,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with explicit pose requirement conservatively models the standing composition.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
133,2,133,suspended congress,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with pose requirement is consistent with the suspended position and does not overclaim generation support.,generation_profile;prompt_reference/03;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
134,2,134,top-down bottom-up,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with explicit pose requirement is acceptable for the named composition; camera requirement remains unasserted.,generation_profile;prompt_reference/03;generation_family_rules,true,false,
135,2,135,stand and carry,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE conservatively preserves prompt identity while limiting canonical-target use to statistics.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Alias image response remains Stage10 HOLD.
136,2,136,missionary position,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE avoids silent prompt replacement and makes no generation-equivalence claim.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
137,2,137,cowgirl,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE is conservative and keeps canonicalization outside prompt identity.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
138,2,138,doggy style,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves the alias and does not assert identical image response.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
139,2,139,face sitting,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE correctly retains alias identity for prompt output.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
140,2,140,facesitting,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE remains conservative; model-response equivalence is not asserted.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
