sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2761,28,2761,pantsu,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing identity; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2762,28,2762,pooping self,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact self-action identity without actor/spatial inference.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2763,28,2763,pubic cutout,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily;GenerationRole;PromptUseMode,"The row remains PROVISIONAL and non-expanding. The frozen evidence trail does not establish whether this should be treated primarily as clothing configuration/body attribute/visibility structure strongly enough for a static promotion.",generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Preserve blank/None state; do not auto-add visibility support.
2764,28,2764,pubic hair pull,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,BodypartRequirementOverride,"ACTION_INTERACTION with actor requirement is plausible, but the pubic-hair target is intrinsic and bodypart requirement is unasserted. Production metadata alone cannot self-certify whether a body-target override is required under the current schema.",generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Do not infer spatial/camera support or auto-add pubic-hair tags.
2765,28,2765,pubic stubble,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE is a static descriptive role; blank requirement fields remain valid NOT ASSERTED states and no support is injected.,generation_profile;VALIDATION_RULES_R2,true,false,
2766,28,2766,pubic tattoo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE is a static descriptive role; no automatic bodypart/visibility support or model-response claim is made.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2767,28,2767,rectum,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE is a static descriptive role only; blank requirement fields remain valid and anatomy-negative behavior is not inferred.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2768,28,2768,seethrough,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing/visibility wording without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2769,28,2769,self-mutilation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact action identity without inferring anatomy-negative handling or canonical response equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2770,28,2770,serving tray (bdsm),R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily;GenerationRole;PromptUseMode,"The production row is already REVIEW_REQUIRED and cites external usage rather than an authoritative tagging definition. Available evidence is insufficient to safely determine whether the concept is an implement/restraint/composition identity under R2.",generation_profile;VALIDATION_RULES_R2;external_usage_refs,true,false,Keep audit-only; do not infer tray/restraint support automatically.
2771,28,2771,shirt up,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing-state wording without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2772,28,2772,shirtless,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing/exposure identity; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2773,28,2773,shirtlift,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing/action identity without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2774,28,2774,skirt up,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing-state wording without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2775,28,2775,skirtlift,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing/action identity without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2776,28,2776,slutty clothing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing identity without generalized normalization or automatic support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2777,28,2777,sparse pubic hair,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE is a static descriptive role; no automatic bodypart/visibility support or model-response claim is made.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2778,28,2778,strangle mark,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact mark/state identity without inferring causative action or actor requirements.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2779,28,2779,strip,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact action wording without canonical response-equivalence claim.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2780,28,2780,stripping,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact action wording without canonical response-equivalence claim.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
