sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2221,23,2221,kimono lift,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2222,23,2222,kimono pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2223,23,2223,leg cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is appropriate; no visibility support is inferred.,generation_profile;generation_family_rules,false,false,
2224,23,2224,leotard aside,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment displacement without inferred pose/support.,generation_profile;generation_family_rules,false,false,
2225,23,2225,leotard pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without inferred structure.,generation_profile;generation_family_rules,false,false,
2226,23,2226,lifting covers,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT remains visual-state metadata and does not auto-add support.,generation_profile;generation_family_rules,false,false,
2227,23,2227,low-cut armhole,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is appropriate as a visual clothing state.,generation_profile;generation_family_rules,false,false,
2228,23,2228,midriff,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit exposure state without redundant support.,generation_profile;generation_family_rules,false,false,
2229,23,2229,navel cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is appropriate; no visibility/camera promotion.,generation_profile;generation_family_rules,false,false,
2230,23,2230,off shoulder,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the clothing state without automatic support.,generation_profile;generation_family_rules,false,false,
2231,23,2231,one-piece swimsuit pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without extra requirement inference.,generation_profile;generation_family_rules;VALIDATION_RULES,false,false,
2232,23,2232,open collar,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is appropriate as a visual clothing state.,generation_profile;generation_family_rules,false,false,
2233,23,2233,open pants,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit state without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2234,23,2234,open robe,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit state without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2235,23,2235,open skirt,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit state without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2236,23,2236,open vest,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit state without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2237,23,2237,pajamas pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without inferred structure.,generation_profile;generation_family_rules,false,false,
2238,23,2238,pants pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without inferred structure.,generation_profile;generation_family_rules,false,false,
2239,23,2239,pantyhose pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without inferred structure.,generation_profile;generation_family_rules,false,false,
2240,23,2240,robe slip,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment displacement without inferred pose/support.,generation_profile;generation_family_rules,false,false,
