sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2021,21,2021,large clitoris,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the size-qualified body identity without support insertion.,generation_profile;generation_family_rules,false,false,
2022,21,2022,huge clitoris,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the size-qualified body identity without support insertion.,generation_profile;generation_family_rules,false,false,
2023,21,2023,autopaizuri,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the Special identity without inferring extra support.,generation_profile;generation_family_rules,false,false,
2024,21,2024,breast expansion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_STATE/DIRECT is consistent with an intrinsic state change and does not inject support.,generation_profile;generation_family_rules,false,false,
2025,21,2025,breast smother,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED is acceptable absent unsupported actor or pose assertions.,generation_profile;generation_family_rules,false,false,
2026,21,2026,breast sucking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the interaction identity without unsupported expansion.,generation_profile;generation_family_rules,false,false,
2027,21,2027,bust cup,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED is acceptable under current evidence; no blank requirement is treated as an error.,generation_profile;generation_family_rules,false,false,
2028,21,2028,cooperative breast smother,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION with ActorRequirementOverride=true SpatialAssignmentOverride=true and ACTOR_SEPARATION_REQUIRED is internally consistent for explicit cooperative interaction.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,true,false,Structural metadata only; no support tag insertion.
2029,21,2029,grabbing another's breast,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,ActorRequirementOverride,"The explicit another-person relation makes actor ownership structurally relevant, while the current field is blank. Prior reviewed sibling patterns suggest Actor=true, but this row is conservatively parked until exact independent evidence is attached rather than self-certifying from production metadata.",generation_profile;candidate_fixes:ID34;VALIDATION_RULES_R2,true,false,Do not infer SpatialAssignmentOverride or ACTOR_SEPARATION_REQUIRED solely from contact.
2030,21,2030,grabbing own breast,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,The own-body relation is retained in Special identity; current generic action structure does not by itself justify adding actor/spatial requirements.,generation_profile;generation_family_rules,false,false,
2031,21,2031,guided breast grab,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,ActorRequirementOverride,"Guided-grab semantics plausibly require a second actor, and prior guided-crotch-grab review found Actor=true. Exact row-specific independent evidence was not recovered in this checkpoint, so R2 requires REVIEW rather than guessed PASS/FIX.",generation_profile;candidate_fixes:ID36;VALIDATION_RULES_R2,true,false,No spatial/separation flag promoted without direct evidence.
2032,21,2032,naizuri,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the Special identity without unsupported support insertion.,generation_profile;generation_family_rules,false,false,
2033,21,2033,bound breasts,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED is acceptable and blank requirement fields are not auto-errors.,generation_profile;generation_family_rules,false,false,
2034,21,2034,breast bondage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED is acceptable and no specific implement is inferred.,generation_profile;generation_family_rules,false,false,
2035,21,2035,flaccid,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT is consistent with the Special identity.,generation_profile;generation_family_rules,false,false,
2036,21,2036,foreskin,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT is consistent with the Special identity.,generation_profile;generation_family_rules,false,false,
2037,21,2037,phimosis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT is consistent with the Special identity.,generation_profile;generation_family_rules,false,false,
2038,21,2038,prostate,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT is consistent with the Special identity.,generation_profile;generation_family_rules,false,false,
2039,21,2039,testicles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT is consistent with the Special identity.,generation_profile;generation_family_rules,false,false,
2040,21,2040,large testicles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the size-qualified identity without support insertion.,generation_profile;generation_family_rules,false,false,
