sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
661,7,661,hidden sex,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact prompt identity without asserting canonical generation equivalence.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
662,7,662,public sex,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE preserves prompt identity and limits canonical-target use to statistics.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
663,7,663,prostitution,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT correctly treats prostitution as scene/context metadata rather than a forced physical action.,generation_profile;generation_family_rules,false,false,
664,7,664,zenra,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT preserves the context concept without over-promoting clothing/action structure.,generation_profile;generation_family_rules,false,false,
665,7,665,nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT directly preserves the body attribute identity.,generation_profile;generation_family_rules,false,false,
666,7,666,topless female,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively preserves the exposed-breast state and subject qualifier.,generation_profile;generation_family_rules,false,false,
667,7,667,areola slip,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the partial exposure identity without camera inference.,generation_profile;generation_family_rules,false,false,
668,7,668,breast slip,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves partial breast exposure without forcing pose/camera metadata.,generation_profile;generation_family_rules,false,false,
669,7,669,breasts out,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT directly represents exposed-breast state.,generation_profile;generation_family_rules,false,false,
670,7,670,nipple slip,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the visibility/exposure state without extra structure.,generation_profile;generation_family_rules,false,false,
671,7,671,nip slip,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE conservatively preserves exact prompt identity.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
672,7,672,breast out one,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT keeps related descriptive wording search/semantic-only.,generation_profile,false,false,
673,7,673,bare breasts,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves related exposure wording without direct-recognition claims.,generation_profile,false,false,
674,7,674,exposed breasts,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT remains semantic/search-only.,generation_profile,false,false,
675,7,675,exposed nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves related visibility wording without replacing direct identity.,generation_profile,false,false,
676,7,676,visible nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT remains contextual/search support only.,generation_profile,false,false,
677,7,677,breeding sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves the related reproductive-sex phrase without claiming direct canonical response.,generation_profile,false,false,
678,7,678,impregnation sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT remains search/semantic-only and does not auto-insert broader support.,generation_profile,false,false,
679,7,679,female masturbation,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,SELF_ACTION/STRUCTURED with ActorRequirementOverride=true and SELF_ACTOR_ROLE correctly encodes self-directed action ownership.,generation_profile;generation_family_rules;generation_profile:ID512,true,false,
680,7,680,autocunnilingus,R2,S,FIX,NO_ENABLED_SUPPORT,FIX,GenerationFamily+FamilyRuleId+ActorRequirementOverride+SpecialFlags,"The canonical intrinsically denotes self-performed cunnilingus. Generic ACTION_INTERACTION leaves self-ownership unasserted; reviewed SELF_ACTION conventions require explicit self actor structure.",generation_profile;generation_family_rules;generation_profile:IDs679,512;GENERATION_PROFILE_SCHEMA,true,false,Propose SELF_ACTION / GFR_SELF_ACTION / Actor=true / SELF_ACTOR_ROLE; PromptUseMode and action role remain STRUCTURED/action.
