sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2321,24,2321,inseki,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves contextual meaning without direct-model or automatic-support claims.,generation_profile;generation_family_rules,false,false,
2322,24,2322,mind control,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT treats the concept as scene/relation context and does not auto-expand behavior.,generation_profile;generation_family_rules,false,false,
2323,24,2323,netorare,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves contextual identity without conflating it with statistical or generation equivalence.,generation_profile;generation_family_rules,false,false,
2324,24,2324,reverse netorare,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves contextual identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2325,24,2325,selfcest,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT is consistent with relation context and does not invent actor-separation metadata.,generation_profile;generation_family_rules,false,false,
2326,24,2326,twincest,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT is consistent with relation context and does not invent actor-separation metadata.,generation_profile;generation_family_rules,false,false,
2327,24,2327,cheating,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact Special prompt identity; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2,false,false,
2328,24,2328,ntr,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact Special prompt identity; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2,false,false,
2329,24,2329,dirty talk,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER semantic-support role remains contextual/search support only; no direct model-recognition claim is promoted.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,false,false,
2330,24,2330,nantaimori,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT preserves the scene concept without automatic expansion.,generation_profile;generation_family_rules,false,false,
2331,24,2331,nyotaimori,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT preserves the scene concept without automatic expansion.,generation_profile;generation_family_rules,false,false,
2332,24,2332,smelling,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED with ActorRequirementOverride=true is structurally coherent for an explicit smelling action; no target subtype or spatial requirement is inferred.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,true,false,Structural metadata only.
2333,24,2333,smelling clothes,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the explicit smelling action and actor requirement while leaving clothing target identity in the Special token.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,true,false,No spatial/support auto-insertion.
2334,24,2334,smelling feet,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the explicit action and actor requirement; body-target semantics remain in Special identity without inferred support.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,true,false,No spatial/support auto-insertion.
2335,24,2335,smelling pantyhose,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the explicit action and actor requirement without inferring extra support tags.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,true,false,
2336,24,2336,smelling underwear,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the explicit action and actor requirement without inferring extra support tags.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,true,false,
2337,24,2337,wakamezake,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT keeps this as semantic/context support; no statistical canonical relation is treated as generation equivalence.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,false,false,
2338,24,2338,cuntboy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the explicit body-attribute identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2339,24,2339,cuntboy with male,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves the explicit relation context without inventing actor-separation or support metadata.,generation_profile;generation_family_rules,false,false,
2340,24,2340,full-package futanari,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the explicit body-attribute identity without redundant support expansion.,generation_profile;generation_family_rules,false,false,
