sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1821,19,1821,crotch rope,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct is consistent with implement identity; no redundant support tag is inferred.,generation_profile;generation_family_rules,false,false,
1822,19,1822,cuffs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct is consistent with implement identity; requirement blanks remain unasserted rather than errors.,generation_profile;generation_family_rules,false,false,
1823,19,1823,cuffs-to-collar,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct remains structural metadata only.,generation_profile;generation_family_rules,false,false,
1824,19,1824,flogger,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct remains structural metadata only.,generation_profile;generation_family_rules,false,false,
1825,19,1825,gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct is consistent with implement identity; no automatic expansion is inferred.,generation_profile;generation_family_rules,false,true,
1826,19,1826,gag harness,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct remains structural metadata only.,generation_profile;generation_family_rules,false,false,
1827,19,1827,gimp suit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct remains structural/reference metadata only.,generation_profile;generation_family_rules,false,false,
1828,19,1828,handcuffs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct is consistent with implement identity.,generation_profile;generation_family_rules,false,false,
1829,19,1829,hobble,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct remains structural metadata only.,generation_profile;generation_family_rules,false,false,
1830,19,1830,leash,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct is consistent with implement identity.,generation_profile;generation_family_rules,false,true,
1831,19,1831,nose hook,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct remains structural metadata only.,generation_profile;generation_family_rules,false,false,
1832,19,1832,panty gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct remains structural metadata only.,generation_profile;generation_family_rules,false,false,
1833,19,1833,piercing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Current restraint-implement classification is accepted as frozen static metadata without inferring generation behavior.,generation_profile;generation_family_rules,false,false,
1834,19,1834,pillory,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,COMPOSITION_OWNER_CANDIDATE with scene role is structural ownership metadata only; it does not authorize automatic support injection.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,true,Stage10 material cross-checked as evidence only; no production-truth promotion.
1835,19,1835,plug gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct remains structural metadata only.,generation_profile;generation_family_rules,false,true,
1836,19,1836,riding crop,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct remains structural metadata only.,generation_profile;generation_family_rules,false,false,
1837,19,1837,ring gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct remains structural metadata only.,generation_profile;generation_family_rules,false,false,
1838,19,1838,shackles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct remains structural metadata only.,generation_profile;generation_family_rules,false,false,
1839,19,1839,spreader bar,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct remains structural metadata only.,generation_profile;generation_family_rules,false,false,
1840,19,1840,stocks,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,COMPOSITION_OWNER_CANDIDATE with scene role is structural ownership metadata only; it does not authorize automatic support injection.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,true,Stage10 material cross-checked as evidence only; no production-truth promotion.
