sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1901,20,1901,bound calves,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the body-target identity without inventing support insertion.,generation_profile;generation_family_rules,false,false,
1902,20,1902,bound feet,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the body-target identity without inventing support insertion.,generation_profile;generation_family_rules,false,false,
1903,20,1903,bound fingers,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the body-target identity without inventing support insertion.,generation_profile;generation_family_rules,false,false,
1904,20,1904,bound knees,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the body-target identity without inventing support insertion.,generation_profile;generation_family_rules,false,false,
1905,20,1905,bound legs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the body-target identity without inventing support insertion.,generation_profile;generation_family_rules,false,false,
1906,20,1906,bound tail,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the target wording without adding unsupported requirements.,generation_profile;generation_family_rules,false,false,
1907,20,1907,bound thighs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the body-target identity without inventing support insertion.,generation_profile;generation_family_rules,false,false,
1908,20,1908,bound toes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the body-target identity without inventing support insertion.,generation_profile;generation_family_rules,false,false,
1909,20,1909,bound together,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the compound restraint identity without unsupported actor or spatial promotion.,generation_profile;generation_family_rules,false,false,
1910,20,1910,bound torso,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the body-target identity without inventing support insertion.,generation_profile;generation_family_rules,false,false,
1911,20,1911,bound wrists,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the body-target identity without inventing support insertion.,generation_profile;generation_family_rules,false,false,
1912,20,1912,box tie,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Pose requirement is intrinsic structural metadata for the restraint arrangement and does not authorize automatic support-tag insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Stage10 evidence treated as scoped evidence only.
1913,20,1913,dominator (bdsm),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves the role-context identity without converting it to an automatic prompt rewrite.,generation_profile;generation_family_rules,false,false,
1914,20,1914,frogtie,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Pose requirement is intrinsic structural metadata for the restraint arrangement and does not authorize automatic support-tag insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Stage10 evidence treated as scoped evidence only.
1915,20,1915,hogtie,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Pose requirement is intrinsic structural metadata for the restraint arrangement and does not authorize automatic support-tag insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Stage10 evidence treated as scoped evidence only.
1916,20,1916,human dog,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves role-play context without inferring direct model recognition or automatic expansion.,generation_profile;generation_family_rules,false,false,
1917,20,1917,humiliation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Frozen RESTRAINT_ACTION classification is acceptable as non-inserting structural metadata; no stronger generation claim is inferred.,generation_profile;generation_family_rules,false,false,
1918,20,1918,leash pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the action identity without inferring additional implement or actor requirements.,generation_profile;generation_family_rules,false,false,
1919,20,1919,legs bound apart,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Pose requirement is intrinsic to the apart-bound arrangement and remains structural only; no automatic pose support is inferred.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Stage10 evidence treated as scoped evidence only.
1920,20,1920,neglect play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Frozen RESTRAINT_ACTION classification is acceptable without promoting unverified behavioral assumptions.,generation_profile;generation_family_rules,false,false,
