sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1761,18,1761,daisy chain,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1762,18,1762,fart,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT is a narrow state/action classification; blank requirements remain NOT ASSERTED.,generation_profile;generation_family_rules,false,false,
1763,18,1763,shit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1764,18,1764,guts,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1765,18,1765,amputee,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is consistent with a damage/body-state concept and does not infer extra execution requirements.,generation_profile;generation_family_rules,false,false,
1766,18,1766,decapitation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is consistent with a damage/action concept and does not infer extra execution requirements.,generation_profile;generation_family_rules,false,false,
1767,18,1767,double amputee,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is consistent with a damage/body-state concept and does not infer extra execution requirements.,generation_profile;generation_family_rules,false,false,
1768,18,1768,quadruple amputee,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is consistent with a damage/body-state concept and does not infer extra execution requirements.,generation_profile;generation_family_rules,false,false,
1769,18,1769,triple amputee,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is consistent with a damage/body-state concept and does not infer extra execution requirements.,generation_profile;generation_family_rules,false,false,
1770,18,1770,candy gore,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is a broad damage-state classification with no extra requirement assertion.,generation_profile;generation_family_rules,false,false,
1771,18,1771,body horror,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is a broad damage-state classification with no extra requirement assertion.,generation_profile;generation_family_rules,false,false,
1772,18,1772,corpse,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED remains structural metadata only; no support expansion is inferred.,generation_profile;generation_family_rules,false,false,
1773,18,1773,disembowelment,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is consistent with a damage/action identity and does not infer extra requirements.,generation_profile;generation_family_rules,false,false,
1774,18,1774,dismemberment,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is consistent with a damage/action identity and does not infer extra requirements.,generation_profile;generation_family_rules,false,false,
1775,18,1775,headless,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is consistent with a damage/body-state identity and does not infer extra requirements.,generation_profile;generation_family_rules,false,false,
1776,18,1776,intestines,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is retained as broad structural grouping only; no generation behavior claim is added.,generation_profile;generation_family_rules,false,false,
1777,18,1777,mutilation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is a broad damage-state/action grouping with no extra requirement assertion.,generation_profile;generation_family_rules,false,false,
1778,18,1778,severed head,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is consistent with a damage/body-state identity and does not infer extra requirements.,generation_profile;generation_family_rules,false,false,
1779,18,1779,severed limb,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is consistent with a damage/body-state identity and does not infer extra requirements.,generation_profile;generation_family_rules,false,false,
1780,18,1780,blood pool,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact Special identity and canonical linkage remains statistics-only.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
