sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2061,21,2061,untied bikini top,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2062,21,2062,unzipped,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2063,21,2063,bikini pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only and does not assert direct model recognition.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2064,21,2064,clothing removed,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only and does not assert direct model recognition.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2065,21,2065,half naked,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only and does not assert direct model recognition.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2066,21,2066,partially naked,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only and does not assert direct model recognition.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2067,21,2067,partially nude,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only and does not assert direct model recognition.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2068,21,2068,clothes removed,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact Special identity while canonical linkage remains statistics-only.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2069,21,2069,anal ball wear,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the visual-state identity without inferring support.,generation_profile;generation_family_rules,false,false,
2070,21,2070,armbinder,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current schema; blank requirement fields are not auto-errors.,generation_profile;generation_family_rules,false,false,
2071,21,2071,ass cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2072,21,2072,assless swimsuit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2073,21,2073,babydoll,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable and does not imply automatic expansion.,generation_profile;generation_family_rules,false,false,
2074,21,2074,backless panties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2075,21,2075,backless pants,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2076,21,2076,bitchsuit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence without inferring extra support.,generation_profile;generation_family_rules,false,false,
2077,21,2077,bodystocking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2078,21,2078,bodysuit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2079,21,2079,bondage mittens,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the garment identity without inferring restraint execution metadata.,generation_profile;generation_family_rules,false,false,
2080,21,2080,boyshort panties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
