sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
621,7,621,biting testicles,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The testicles are the explicit intrinsic target of biting; RESTRAINT_ACTION leaves bodypart requirement unasserted.",generation_profile;generation_profile:IDs616,619;generation_family_rules,true,false,No spatial assignment inferred solely from contact.
622,7,622,cbt press,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The CBT-qualified press intrinsically targets genital body parts; current RESTRAINT_ACTION leaves the target requirement UNKNOWN.",generation_profile;generation_profile:ID617;generation_family_rules,true,false,Structural target only; no implement/pose promotion.
623,7,623,ballbusting,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact prompt identity and does not assert generation equivalence to its canonical target.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
624,7,624,tamakeri,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE conservatively preserves prompt identity.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
625,7,625,ball busting machine,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT keeps the related machine wording in search/semantic use without automatic insertion.,generation_profile,false,false,
626,7,626,testicle crusher,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves related implement/search meaning without direct-recognition claims.,generation_profile,false,false,
627,7,627,dildo ball busting,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT remains search/semantic-only and does not replace the Special identity.,generation_profile,false,false,
628,7,628,self ball busting,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves related self-action wording without promoting structural metadata from a semantic-only row.,generation_profile,false,false,
629,7,629,testicle weights,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT remains contextual/search support only.,generation_profile,false,false,
630,7,630,cock and ball torture,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves the expanded phrase without silently replacing direct prompt identity.,generation_profile,false,false,
631,7,631,reverse ryona,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves the exact interaction concept; no additional requirement is inferred from family membership alone.,generation_profile;generation_family_rules,false,false,
632,7,632,bound penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The penis is the intrinsic restraint target while RESTRAINT_ACTION leaves bodypart requirement unasserted.",generation_profile;generation_profile:IDs420,569;generation_family_rules,true,false,No specific restraint implement or pose inferred.
633,7,633,chastity cage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT correctly preserves the restraint-object identity without forcing use-state placement metadata.,generation_profile;generation_family_rules,false,false,
634,7,634,leash on penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT keeps this related phrase semantic/search-only; no direct structural claim is made by this row.,generation_profile,false,false,
635,7,635,bottomless,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the lower-body exposure state without action/camera inference.,generation_profile;generation_family_rules,false,false,
636,7,636,nude,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT directly represents nudity state.,generation_profile;generation_family_rules,false,false,
637,7,637,naked,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps prompt identity without canonical response claims.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
638,7,638,completely nude,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the full-nudity qualifier directly.,generation_profile;generation_family_rules,false,false,
639,7,639,completely naked,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE conservatively preserves exact prompt wording.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
640,7,640,bare naked,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT remains semantic/search-only and does not claim direct model recognition.,generation_profile,false,false,
