sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2421,25,2421,snake bondage,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ImplDependency,"PROVISIONAL/audit-only preserves identity but the snake-as-restraint/actor/implement interpretation is generation-material and exact project structure is not independently established enough to guess.",generation_profile;VALIDATION_RULES_R2,true,false,
2422,25,2422,naked cardigan,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing/exposure identity without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2423,25,2423,naked belt,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing/exposure identity without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2424,25,2424,rear naked choke,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Current exact Special identity is preserved; existing direct classification makes no automatic pose/actor support claim beyond the row under test.,generation_profile;generation_family_rules,false,false,
2425,25,2425,vomiting rainbows,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the explicit effect/action identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2426,25,2426,requesting impregnation,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole,"PROVISIONAL/audit-only makes no wrong assertion, but the request/speech/intention semantics are generation-material and exact project contextual/action role is not independently established here.",generation_profile;VALIDATION_RULES_R2,true,false,
2427,25,2427,mummification (bound),R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ImplDependency,"Recorded official relation supports identity context but does not by itself determine the project's exact restraint family/role/requirements for this PROVISIONAL row.",generation_profile;OFFICIAL_DANBOORU_RELATION;VALIDATION_RULES_R2,true,false,
2428,25,2428,spread cleavage,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|PoseRequirementOverride,"The PROVISIONAL compound implies a presentation/pose-like visual relation, but R2 requires independent generation evidence before choosing exact family or pose requirement.",generation_profile;VALIDATION_RULES_R2,true,false,
2429,25,2429,naked raincoat,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact clothing/exposure Special identity remains preserved and blank metadata is valid under R2.,generation_profile;VALIDATION_RULES_R2,false,false,
2430,25,2430,naked gloves,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact Special identity remains preserved and blank metadata is valid under R2.,generation_profile;VALIDATION_RULES_R2,false,false,
2431,25,2431,unworn blindfold,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state makes no automatic implement/visibility claim; exact stateful Special identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2432,25,2432,naked bowtie,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact clothing/exposure identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2433,25,2433,removing pasties,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ImplementRequirementOverride,"The PROVISIONAL Special describes an explicit removal action involving a cover object. R2 does not infer action/implement requirements from name alone without independent evidence.",generation_profile;VALIDATION_RULES_R2,true,false,
2434,25,2434,naked costume,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact clothing/exposure Special identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2435,25,2435,breast-to-pectoral docking,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ActorRequirementOverride|SpatialAssignmentOverride,"The explicit two-body docking relation is generation-material, but this PROVISIONAL row lacks independently established project interaction/actor/spatial structure. Keep REVIEW rather than guessing.",generation_profile;VALIDATION_RULES_R2,true,false,
2436,25,2436,spade pasties,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL cosmetic cover variant makes no structural generation assertion; exact identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2437,25,2437,hand gagged,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ActorRequirementOverride|BodypartRequirementOverride,"The gagging-by-hand concept has material restraint/body-target structure, but the PROVISIONAL row lacks sufficient independent evidence for exact project requirements.",generation_profile;VALIDATION_RULES_R2,true,false,
2438,25,2438,naked armor,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact clothing/exposure identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2439,25,2439,micro pasties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit cover variant without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2440,25,2440,layered sideboob,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no camera/visibility expansion; exact visual-state identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
