sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1741,18,1741,gagging,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED is a narrow structural classification and does not infer missing requirements.,generation_profile;generation_family_rules,false,false,
1742,18,1742,oral,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED is a narrow structural classification and does not infer missing requirements.,generation_profile;generation_family_rules,false,false,
1743,18,1743,bj,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1744,18,1744,piledriver,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1745,18,1745,bent over,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,PoseRequirementOverride=true and composition role pose are intrinsic structural metadata; Stage10 supports minimal pose/geometry separation but does not authorize automatic support insertion.,generation_profile;STAGE10_KNOWLEDGE_HANDOFF,true,false,R2 pose-risk deep review.
1746,18,1746,boy on top,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,PoseRequirementOverride=true and composition role pose are intrinsic structural metadata; no model-family response claim is made.,generation_profile;STAGE10_KNOWLEDGE_HANDOFF,true,false,R2 pose-risk deep review.
1747,18,1747,folded,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,PoseRequirementOverride=true and composition role pose are intrinsic structural metadata; no model-family response claim is made.,generation_profile;STAGE10_KNOWLEDGE_HANDOFF,true,false,R2 pose-risk deep review.
1748,18,1748,full nelson,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,PoseRequirementOverride=true and composition role pose are intrinsic structural metadata; no automatic pose support is inferred.,generation_profile;STAGE10_KNOWLEDGE_HANDOFF,true,false,R2 pose-risk deep review.
1749,18,1749,girl on top,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,PoseRequirementOverride=true and composition role pose are intrinsic structural metadata; no model-family response claim is made.,generation_profile;STAGE10_KNOWLEDGE_HANDOFF,true,false,R2 pose-risk deep review.
1750,18,1750,knees to chest,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,PoseRequirementOverride=true and composition role pose are intrinsic structural metadata; no automatic support insertion is asserted.,generation_profile;STAGE10_KNOWLEDGE_HANDOFF,true,false,R2 pose-risk deep review.
1751,18,1751,legs over head,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,PoseRequirementOverride=true and composition role pose are intrinsic structural metadata; no automatic support insertion is asserted.,generation_profile;STAGE10_KNOWLEDGE_HANDOFF,true,false,R2 pose-risk deep review.
1752,18,1752,legs up,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,PoseRequirementOverride=true and composition role pose are intrinsic structural metadata; no automatic support insertion is asserted.,generation_profile;STAGE10_KNOWLEDGE_HANDOFF,true,false,R2 pose-risk deep review.
1753,18,1753,mounting,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,PoseRequirementOverride=true and composition role pose are retained as structural metadata only; no generation winner claim is made.,generation_profile;STAGE10_KNOWLEDGE_HANDOFF,true,false,R2 pose-risk deep review.
1754,18,1754,on side,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,PoseRequirementOverride=true and composition role pose are intrinsic structural metadata; no model-family response claim is made.,generation_profile;STAGE10_KNOWLEDGE_HANDOFF,true,false,R2 pose-risk deep review.
1755,18,1755,spooning,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,PoseRequirementOverride=true and composition role pose are retained as structural metadata only; geometry support remains experimentally separable.,generation_profile;STAGE10_KNOWLEDGE_HANDOFF,true,false,R2 pose-risk deep review.
1756,18,1756,upright straddle,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,PoseRequirementOverride=true and composition role pose are intrinsic structural metadata; no automatic support insertion is asserted.,generation_profile;STAGE10_KNOWLEDGE_HANDOFF,true,false,R2 pose-risk deep review.
1757,18,1757,doggy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and does not claim direct model recognition.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1758,18,1758,gaping,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_STATE/DIRECT is a narrow state classification with blank requirements preserved as NOT ASSERTED.,generation_profile;generation_family_rules,false,false,
1759,18,1759,prolapse,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_STATE/DIRECT is a narrow state classification with blank requirements preserved as NOT ASSERTED.,generation_profile;generation_family_rules,false,false,
1760,18,1760,urethral,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and does not claim direct model recognition.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
