sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2701,28,2701,cleavegag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact restraint prompt identity; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2702,28,2702,heart ass cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact garment/body-location identity without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2703,28,2703,heart crotch cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact garment/body-location identity without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2704,28,2704,breast feed,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact action wording without asserting canonical generation-response equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2705,28,2705,breast feeding,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact action wording without asserting canonical generation-response equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2706,28,2706,assertive trap,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact identity wording and does not infer global model behavior.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2707,28,2707,trapdom,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact identity wording and no automatic support behavior.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2708,28,2708,underwear pull (male),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact clothing/action identity without structural inference.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2709,28,2709,beaded panties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact clothing identity; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2710,28,2710,alcohol between breasts,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact object/body-location wording without inferring automatic geometry support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2711,28,2711,breast cup,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact wording without canonical generation-equivalence claim.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2712,28,2712,breasts cup,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact wording without canonical generation-equivalence claim.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2713,28,2713,assless panties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact garment-configuration identity and no automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2714,28,2714,breast cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact garment/body-location identity without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2715,28,2715,implied virgin,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact contextual identity without inventing structural metadata.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2716,28,2716,assless pants,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact garment-configuration identity and no automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2717,28,2717,adultbaby,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact identity wording without generalized normalization.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2718,28,2718,crotch stomp,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact action wording without inferring actor or spatial requirements.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2719,28,2719,urophagia,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact action identity without automatic constituent support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2720,28,2720,panty sniffing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact action/object identity; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
