sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2541,26,2541,absolute cleavage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity; canonical linkage is statistics-only and does not assert model-response equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2542,26,2542,arms bound,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact restraint wording and does not auto-expand support or infer model equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2543,26,2543,nude shirt,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2544,26,2544,cleavage (male),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2545,26,2545,male cleavage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2546,26,2546,naked randoseru,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity and does not imply canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2547,26,2547,nude towel,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity and does not imply canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2548,26,2548,nipple suck,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact action wording while limiting canonical linkage to statistics-only use.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2549,26,2549,nipple sucking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact action wording while limiting canonical linkage to statistics-only use.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2550,26,2550,sucking nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact action wording while limiting canonical linkage to statistics-only use.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2551,26,2551,covering pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact action/bodypart wording; no structural or generation-equivalence assertion is added.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2552,26,2552,brainwashing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact prompt identity and limits canonical linkage to statistics only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2553,26,2553,piss,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact prompt identity and limits canonical linkage to statistics only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2554,26,2554,transparent cleavage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact visual-state wording without asserting model equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2555,26,2555,nude apron,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact prompt identity and limits canonical linkage to statistics only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2556,26,2556,clothed male naked female,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps directional relationship wording intact; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2557,26,2557,nude female clothed male,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps directional relationship wording intact; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2558,26,2558,crotchless clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing identity without asserting generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2559,26,2559,crotchless clothing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing identity without asserting generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2560,26,2560,nude ribbon,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact prompt identity while canonical linkage is statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
