sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2241,23,2241,shirt aside,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment displacement without inferred pose/support.,generation_profile;generation_family_rules,false,false,
2242,23,2242,shirt slip,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment displacement without inferred pose/support.,generation_profile;generation_family_rules,false,false,
2243,23,2243,shorts pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without extra requirement inference.,generation_profile;generation_family_rules,false,false,
2244,23,2244,shoulder cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is appropriate; no visibility support is inferred.,generation_profile;generation_family_rules,false,false,
2245,23,2245,side cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is appropriate; no visibility support is inferred.,generation_profile;generation_family_rules,false,false,
2246,23,2246,side slit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is appropriate as a visual clothing state.,generation_profile;generation_family_rules,false,false,
2247,23,2247,sideless outfit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the outfit state without camera/visibility promotion.,generation_profile;generation_family_rules;VALIDATION_RULES,false,false,
2248,23,2248,skirt around ankles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit garment state without inferred pose support.,generation_profile;generation_family_rules,false,false,
2249,23,2249,skirt around one leg,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit garment state without inferred pose support.,generation_profile;generation_family_rules,false,false,
2250,23,2250,skirt pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2251,23,2251,sleeves pushed up,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit garment state without automatic support.,generation_profile;generation_family_rules,false,false,
2252,23,2252,sleeves rolled up,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit garment state without automatic support.,generation_profile;generation_family_rules,false,false,
2253,23,2253,sock pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without extra requirement inference.,generation_profile;generation_family_rules,false,false,
2254,23,2254,stomach cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is appropriate; no visibility support is inferred.,generation_profile;generation_family_rules,false,false,
2255,23,2255,strap lift,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2256,23,2256,strap pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2257,23,2257,strap slip,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment displacement without inferred pose/support.,generation_profile;generation_family_rules,false,false,
2258,23,2258,sweater lift,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2259,23,2259,thigh cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is appropriate; no visibility support is inferred.,generation_profile;generation_family_rules,false,false,
2260,23,2260,top pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without extra requirement inference.,generation_profile;generation_family_rules,false,false,
