sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2521,26,2521,panty peek,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit visual-state identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2522,26,2522,bra peek,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit visual-state identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2523,26,2523,ass peek,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit visual-state identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2524,26,2524,male underwear peek,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit visual-state identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2525,26,2525,no male underwear,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the absence/exposure state without inferring unrelated support tags.,generation_profile;generation_family_rules,false,false,
2526,26,2526,virgin killer sweater,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the named garment identity without automatic generalization.,generation_profile;generation_family_rules,false,false,
2527,26,2527,virgin destroyer sweater,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the named garment identity without automatic generalization.,generation_profile;generation_family_rules,false,false,
2528,26,2528,naked thighhighs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata makes no generation-equivalence claim; exact prompt identity is retained and canonical linkage is statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2529,26,2529,nude thighhighs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata makes no generation-equivalence claim; exact prompt identity is retained and canonical linkage is statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2530,26,2530,naked sleeves,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata makes no generation-equivalence claim; exact prompt identity is retained and canonical linkage is statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2531,26,2531,naked socks,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata makes no generation-equivalence claim; exact prompt identity is retained and canonical linkage is statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2532,26,2532,cleavage window,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact prompt identity and limits canonical linkage to statistics rather than model-response equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2533,26,2533,heart cleavage cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact prompt identity and limits canonical linkage to statistics rather than model-response equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2534,26,2534,tied up (sexual),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact prompt identity and does not silently resolve model behavior through the canonical target.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2535,26,2535,clothed female naked male,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps the directional relationship wording intact; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2536,26,2536,nude male clothed female,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps the directional relationship wording intact; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2537,26,2537,naked shrug,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact prompt identity without asserting generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2538,26,2538,clit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact prompt identity while canonical linkage is restricted to statistics.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2539,26,2539,wrists bound,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact restraint wording without inferring automatic support or model-equivalent normalization.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2540,26,2540,posterior cleavage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact prompt identity and keeps canonical linkage statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
