sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
141,2,141,reverse cowgirl,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE conservatively preserves alias identity without asserting canonical image-response equivalence.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
142,2,142,anvil position,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT correctly limits this related position phrase to search/semantic use.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
143,2,143,mating press position,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT preserves semantic discoverability without silent canonicalization.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
144,2,144,missionary sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT remains conservative and makes no direct model-recognition claim.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
145,2,145,anal prolapse,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_STATE/body_state/DIRECT appropriately classifies the state without forcing action or automatic support metadata.,generation_profile;prompt_reference/10,false,false,
146,2,146,after anal,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/temporal_or_implied_context/SUPPORT correctly represents a post-action context rather than active anal sex.,generation_profile;prompt_reference/04,false,false,
147,2,147,anal,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is a conservative base classification; blank structural requirements remain UNKNOWN rather than defects.,generation_profile;prompt_reference/04;generation_family_rules,false,false,
148,2,148,anal fingering,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor and bodypart requirements captures the intrinsic participant/bodypart structure without requiring a separate implement.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
149,2,149,anal object insertion,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The Special explicitly requires an inserted object. Actor/bodypart structure is present, but the intrinsic implement requirement is unasserted.",generation_profile;prompt_reference/05;generation_profile:ID182,true,false,Propose ImplementRequirementOverride=true only.
150,2,150,double anal,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart and spatial assignment captures the multiple-target structure conservatively; no specific implement type is intrinsic.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
151,2,151,imminent anal,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/temporal_or_implied_context/SUPPORT correctly preserves an imminent rather than completed act.,generation_profile;prompt_reference/04,false,false,
152,2,152,multiple anal,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart and spatial assignment is appropriate for multiple anal penetration structure without over-specifying implements.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
153,2,153,pegging,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"Pegging intrinsically depends on a strap-on implement. Current actor/bodypart structure is present, but the required implement is left unasserted.",generation_profile;prompt_reference/05,true,false,Structural metadata only; no automatic toy tag injection.
154,2,154,triple anal,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart and spatial assignment conservatively captures triple-target structure.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
155,2,155,anal only,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED preserves the Special identity without treating family-level blanks as missing data.,generation_profile;prompt_reference/04;generation_family_rules,false,false,
156,2,156,anal invitation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/temporal_or_implied_context/SUPPORT correctly models invitation/context rather than active penetration.,generation_profile;prompt_reference/04,false,false,
157,2,157,anal grip,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is conservative; no additional physical requirement is promoted without independent evidence.,generation_profile;prompt_reference/04;generation_family_rules,false,false,
158,2,158,anal insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE keeps prompt identity and limits canonical use to statistics.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Alias response equivalence remains Stage10 HOLD.
159,2,159,anal sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE avoids silent replacement and does not claim identical generation response.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
160,2,160,anal stretching,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT conservatively keeps this related concept in the semantic/search lane.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
