sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2141,22,2141,crotch focus,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION/camera with CameraRequirementOverride=true is structurally consistent for a focus composition; exact model-family effectiveness remains Stage10 HOLD.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,No automatic visibility tag insertion.
2142,22,2142,aphrodisiac,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT is acceptable as object/implement identity without inferred support insertion.,generation_profile;generation_family_rules,false,false,
2143,22,2143,condom,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT is acceptable as object identity without inferred usage structure.,generation_profile;generation_family_rules,false,false,
2144,22,2144,condom left inside,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT preserves the specific object-state identity; blank structural requirements remain UNKNOWN rather than auto-filled.,generation_profile;generation_family_rules,false,false,
2145,22,2145,lotion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2146,22,2146,lotion bottle,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2147,22,2147,lube,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2148,22,2148,used condom,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT preserves the object-state identity without inferred action metadata.,generation_profile;generation_family_rules,false,false,
2149,22,2149,caught,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT is appropriate as contextual metadata and does not imply automatic inclusion.,generation_profile;generation_family_rules,false,false,
2150,22,2150,peeking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT is appropriate as contextual metadata and does not imply automatic inclusion.,generation_profile;generation_family_rules,false,false,
2151,22,2151,public indecency,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT preserves scene context without promoting it to semantic core support.,generation_profile;generation_family_rules,false,false,
2152,22,2152,public use,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT preserves scene context without promoting it to semantic core support.,generation_profile;generation_family_rules,false,false,
2153,22,2153,voyeurism,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT is appropriate as contextual metadata and does not imply automatic inclusion.,generation_profile;generation_family_rules,false,false,
2154,22,2154,walk-in,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT is appropriate as contextual metadata and does not imply automatic inclusion.,generation_profile;generation_family_rules,false,false,
2155,22,2155,voyeur,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE retains exact Special prompt identity and limits canonical linkage to statistics; no generation-response equivalence is asserted.,generation_profile;VALIDATION_RULES,false,false,
2156,22,2156,public exposure,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2157,22,2157,voyeuristic,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2158,22,2158,drooling,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2159,22,2159,saliva,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the fluid-state identity without inferred action support.,generation_profile;generation_family_rules,false,false,
2160,22,2160,vomit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
