sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2161,22,2161,vomiting,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2162,22,2162,puke,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE retains exact Special prompt identity and limits canonical linkage to statistics; no generation-response equivalence is asserted.,generation_profile;VALIDATION_RULES,false,false,
2163,22,2163,bleeding,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is acceptable as structural state/action metadata without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2164,22,2164,blood,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED preserves the damage/fluid state identity without inferring anatomy-negative behavior.,generation_profile;generation_family_rules;VALIDATION_RULES,false,false,
2165,22,2165,death,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED is acceptable as scene/body state metadata; no model-family behavior is asserted.,generation_profile;generation_family_rules,false,false,
2166,22,2166,organs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED preserves the explicit anatomy-state identity; no anatomy-negative interaction or automatic support is inferred.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
2167,22,2167,skeleton,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED preserves the explicit body-state identity without inferring negative-prompt behavior.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
2168,22,2168,backboob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2169,22,2169,breast cutouts,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the body/exposure attribute identity without extra support.,generation_profile;generation_family_rules,false,false,
2170,22,2170,breasts,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2171,22,2171,cleavage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2172,22,2172,cleavage cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the specific body/exposure attribute identity without extra support.,generation_profile;generation_family_rules,false,false,
2173,22,2173,sideboob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2174,22,2174,underboob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2175,22,2175,underboob cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the specific body/exposure attribute identity without extra support.,generation_profile;generation_family_rules,false,false,
2176,22,2176,breast focus,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION/camera with CameraRequirementOverride=true is structurally consistent for a focus composition; exact family-specific camera effectiveness remains Stage10 HOLD and is not asserted here.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,No automatic visibility tag insertion.
2177,22,2177,areolae,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2178,22,2178,bra no,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2179,22,2179,bra open,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2180,22,2180,areola,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
