sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
241,3,241,shimaidon,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION preserves the multi-participant structure while the sister-specific relation remains in the Special identity; no unsupported generic relation support is injected.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
242,3,242,spitroast,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,PoseRequirementOverride,"Spitroast intrinsically denotes a specific front/back multi-actor positional arrangement. Actor and spatial assignment are asserted, but pose/kinematic need is not.",generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Propose PoseRequirementOverride=true only; no generic pose auto-insertion.
243,3,243,threesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Generic three-participant sexual interaction is correctly represented by MULTI_ACTOR_INTERACTION plus actor/spatial separation without forcing exact geometry.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
244,3,244,shimaidon (sex),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE retains the Special identity and uses canonical target only for statistics; image-response equivalence remains HOLD.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
245,3,245,groupsex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE conservatively preserves the spelling identity without silent prompt replacement.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
246,3,246,ccc threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT keeps the related participant-code phrase in semantic/search space without direct-model equivalence claims.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
247,3,247,ffc threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT is conservative and does not silently canonicalize the related phrase.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
248,3,248,ffo threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT is conservative and does not silently canonicalize the related phrase.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
249,3,249,mcc threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT is conservative and does not silently canonicalize the related phrase.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
250,3,250,mfo threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT is conservative and does not silently canonicalize the related phrase.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
251,3,251,mmc threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT is conservative and does not silently canonicalize the related phrase.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
252,3,252,mmo threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT is conservative and does not silently canonicalize the related phrase.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
253,3,253,oof threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT is conservative and does not silently canonicalize the related phrase.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
254,3,254,oom threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT is conservative and does not silently canonicalize the related phrase.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
255,3,255,fourway,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT keeps the colloquial multi-partner phrase as search/semantic support only.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
256,3,256,multi partner sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT conservatively bridges the related concept without asserting direct model recognition.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
257,3,257,multi penetration,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT avoids treating the shortened phrase as proven direct canonical/model equivalence.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
258,3,258,three way,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT is appropriate for the wording variant and makes no automatic generation claim.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
259,3,259,threeway,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT is appropriate for the wording variant and makes no automatic generation claim.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
260,3,260,sex doll,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/implement/DIRECT correctly treats the sex doll as an intrinsic scene object without inferring sentience or actor behavior.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
