sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
341,4,341,cum in cup,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid-state handling preserves the container relation without extra structural expansion.,generation_profile;generation_family_rules,false,false,
342,4,342,cum in mouth,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,The exact Special carries the target relation; no independent evidence requires separate bodypart/spatial promotion.,generation_profile;generation_family_rules,false,false,
343,4,343,cum in navel,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the exact target relation without redundant decomposition.,generation_profile;generation_family_rules,false,false,
344,4,344,cum in throat,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the target relation; no automatic visibility/anatomy support is inferred.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
345,4,345,cum inflation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION is compatible with the exact inflation effect without speculative support insertion.,generation_profile;generation_family_rules,false,false,
346,4,346,cum on armpits,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Exact Special identity preserves the target relation without mandatory structural promotion.,generation_profile;generation_family_rules,false,false,
347,4,347,cum on ass,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Exact Special identity preserves the contact target; separate spatial metadata is not independently required.,generation_profile;generation_family_rules,false,false,
348,4,348,cum on back,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid-state handling is consistent and non-expansive.,generation_profile;generation_family_rules,false,false,
349,4,349,cum on body,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Broad body-target relation is preserved by the Special itself without speculative decomposition.,generation_profile;generation_family_rules,false,false,
350,4,350,cum on chest,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the target relation without automatic bodypart support.,generation_profile;generation_family_rules,false,false,
351,4,351,cum on clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the clothing relation without extra structure.,generation_profile;generation_family_rules,false,false,
352,4,352,cum on eyewear,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the object target without extra structural inference.,generation_profile;generation_family_rules,false,false,
353,4,353,cum on feet,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Exact Special identity preserves the bodypart target without forcing separate support.,generation_profile;generation_family_rules,false,false,
354,4,354,cum on fingers,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the exact bodypart relation.,generation_profile;generation_family_rules,false,false,
355,4,355,cum on food,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the object target without inferring consumption or scene context.,generation_profile;generation_family_rules,false,false,
356,4,356,cum on hair,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the target relation without extra decomposition.,generation_profile;generation_family_rules,false,false,
357,4,357,cum on pectorals,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Exact bodypart relation remains encoded in the Special and needs no speculative expansion.,generation_profile;generation_family_rules,false,false,
358,4,358,cum on stomach,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the target relation without automatic bodypart support.,generation_profile;generation_family_rules,false,false,
359,4,359,cum on tongue,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the exact target relation; no camera/visibility assumption is added.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
360,4,360,cum pool,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid-state handling is appropriate for the pooled-fluid concept.,generation_profile;generation_family_rules,false,false,
