sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
501,6,501,glory wall,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT conservatively preserves the scene concept without inventing pose actor-count or camera requirements.,generation_profile;generation_family_rules,false,false,
502,6,502,human furniture,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT keeps the concept contextual and does not auto-expand a specific pose or restraint implementation.,generation_profile;generation_family_rules,false,false,
503,6,503,unbirthing,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,BodypartRequirementOverride;SpatialAssignmentOverride,"The concept appears to encode a specific insertion/reverse-birth body-site relation, but the frozen profile only asserts Actor=true under ACTION_INTERACTION. Exact authoritative meaning evidence was not recovered strongly enough here to promote target/spatial requirements safely.",generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Fail closed; do not guess a structural correction.
504,6,504,vore,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION with Actor=true conservatively captures an interaction counterpart without over-asserting anatomy pose or spatial subtype.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
505,6,505,extreme fetish,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT appropriately keeps this broad descriptor in the search/semantic lane without direct-recognition claims.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
506,6,506,hard fetish,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT appropriately keeps this broad descriptor in the search/semantic lane without direct-recognition claims.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
507,6,507,human furniture fetish,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves the related descriptor without replacing the direct concept or asserting generation equivalence.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
508,6,508,cameltoe,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT is appropriate for a visible genital/clothing contour state; blank structural overrides remain unasserted rather than erroneous.,generation_profile;generation_family_rules,false,false,
509,6,509,pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the canonical body-site identity without forcing an action or automatic support expansion.,generation_profile;generation_family_rules,false,false,
510,6,510,pussy peek,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively represents a visibility/exposure state without additional pose or camera claims.,generation_profile;generation_family_rules,false,false,
511,6,511,spread pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the spread-state identity without requiring a separate action decomposition.,generation_profile;generation_family_rules,false,false,
512,6,512,spreading own pussy,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,SELF_ACTION with Actor=true and SELF_ACTOR_ROLE captures self-ownership; no extra bodypart/spatial flag is required by the established action-tag convention.,generation_profile;generation_family_rules;generation_profile:ID513,true,false,
513,6,513,spreading another's pussy,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION with Actor=true captures distinct ownership. Sibling policy does not promote bodypart/spatial requirements solely because an action name contains a target body site.,generation_profile;generation_profile:ID34;generation_family_rules,true,false,
514,6,514,presenting own pussy,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION/pose with PoseRequirementOverride=true and composition ownership matches the intrinsic presentation pose.,generation_profile;generation_profile:ID49;generation_family_rules,true,false,
515,6,515,pussy focus,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION/camera with CameraRequirementOverride=true and PoseRequirementOverride=false correctly treats focus as framing rather than a required body pose.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
516,6,516,pussy cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the cutout/exposure identity without speculative camera or pose structure.,generation_profile;generation_family_rules,false,false,
517,6,517,covered pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT correctly treats this as a covered visibility state; no action is implied.,generation_profile;generation_family_rules,false,false,
518,6,518,pussy piercing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the body-site modification identity without requiring use-state expansion.,generation_profile;generation_family_rules,false,false,
519,6,519,bare pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT conservatively retains a related exposure phrase without claiming direct canonical generation behavior.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
520,6,520,labia,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT remains a conservative related-bodypart search aid and does not replace the direct Special identity.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
