sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2441,25,2441,bound leg,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|BodypartRequirementOverride,"PROVISIONAL identity indicates a specific bound body part, but exact restraint family/bodypart requirement is not independently established enough to promote under R2.",generation_profile;VALIDATION_RULES_R2,true,false,
2442,25,2442,negative space oral (meme),R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only row plus community-use provenance preserves the named meme identity without decomposing it into generation structure.,generation_profile;COMMUNITY_USAGE;VALIDATION_RULES_R2,false,false,
2443,25,2443,pee pad,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state makes no automatic object/support assertion; exact Special identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2444,25,2444,imminent spanking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves imminent context without converting it into a direct action or automatic support tag.,generation_profile;generation_family_rules,false,false,
2445,25,2445,naked ascot,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact clothing/exposure identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2446,25,2446,hair bondage,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ImplDependency,"The PROVISIONAL concept is restraint-material and may involve hair as restraint medium/body feature; exact project structure is not independently established, so R2 keeps REVIEW.",generation_profile;VALIDATION_RULES_R2,true,false,
2447,25,2447,misplaced genitals,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the explicit body-state identity without automatic anatomy support insertion.,generation_profile;generation_family_rules,false,false,
2448,25,2448,no genitals,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the explicit absence state without automatic anatomy-negative rewriting.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,false,false,
2449,25,2449,lace-trimmed blindfold,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit blindfold variant without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2450,25,2450,blindfold slip,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only row preserves the exact stateful blindfold identity and makes no unsupported visibility/pose claim.,generation_profile;VALIDATION_RULES_R2,false,false,
2451,25,2451,bound puppy pose,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PoseRequirementOverride,"The approved RESTRAINT_ACTION/STRUCTURED row contains an explicit pose identity, but current metadata does not assert pose requirement. R2 pose/geometry gate requires independent generation evidence before PASS or FIX.",generation_profile;generation_family_rules;VALIDATION_RULES_R2,true,false,Do not auto-add generic pose support.
2452,25,2452,crotchless bodysuit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit garment/exposure state without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2453,25,2453,erection in panties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit garment/body-state compound without automatic support expansion.,generation_profile;generation_family_rules,false,false,
2454,25,2454,spoken impregnation,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole,"PROVISIONAL speech/context identity is generation-material but exact contextual versus action/semantic-support role is not independently established here.",generation_profile;VALIDATION_RULES_R2,true,false,
2455,25,2455,belt bondage,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ImplDependency,"Belt-based bondage has material restraint/implement structure; the PROVISIONAL row lacks enough independent evidence to select exact project family/requirements safely.",generation_profile;VALIDATION_RULES_R2,true,false,
2456,25,2456,bound wings,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|BodypartRequirementOverride,"The Special specifies a bound anatomical target, but PROVISIONAL metadata leaves exact restraint/bodypart structure unresolved. Keep REVIEW under R2.",generation_profile;VALIDATION_RULES_R2,true,false,
2457,25,2457,naked poncho,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact clothing/exposure identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2458,25,2458,implied bondage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT keeps implied restraint context separate from direct restraint execution and automatic support insertion.,generation_profile;generation_family_rules,false,false,
2459,25,2459,tentacle between breasts,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,BodypartRequirementOverride|SpatialAssignmentOverride,"NONHUMAN_INTERACTION/STRUCTURED preserves the compound identity, but 'between breasts' carries an intrinsic body-target/spatial relation not asserted structurally. R2 requires independent evidence before PASS/FIX.",generation_profile;generation_family_rules;VALIDATION_RULES_R2,true,false,No automatic bodypart or spatial support insertion.
2460,25,2460,gold pasties,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL cosmetic cover variant makes no structural generation assertion; exact identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
