sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
401,5,401,cum drip,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE correctly keeps prompt identity while limiting canonical-target use to statistics; model response equivalence is not asserted.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
402,5,402,cum on face,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE correctly keeps prompt identity while limiting canonical-target use to statistics; model response equivalence is not asserted.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
403,5,403,cumshot,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE correctly keeps prompt identity while limiting canonical-target use to statistics; model response equivalence is not asserted.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
404,5,404,semen,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE correctly keeps prompt identity while limiting canonical-target use to statistics; model response equivalence is not asserted.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
405,5,405,cum everywhere,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE correctly keeps prompt identity while limiting canonical-target use to statistics; model response equivalence is not asserted.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
406,5,406,cum inside,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE correctly keeps prompt identity while limiting canonical-target use to statistics; model response equivalence is not asserted.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
407,5,407,creampie,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
408,5,408,multiple cumshots,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
409,5,409,covered in cum,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
410,5,410,cream pie,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
