sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
481,5,481,eroguro,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE correctly keeps prompt identity while limiting canonical-target use to statistics; model response equivalence is not asserted.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
482,5,482,eye sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
483,5,483,corpse sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
484,5,484,dead body sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
485,5,485,guro sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
486,5,486,sexual gore,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
487,5,487,sexual mutilation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
488,5,488,xray sex,R2,S,PASS,SUPPORT_IMAGE_TEST,IMAGE_TEST_REQUIRED,generation_test_status;camera_visibility_effect;default_additive_effect,"x-ray visualization is semantically aligned, but the enabled CORE_SUPPORT camera choice and broad `sex` additive reinforcement are NOT_TESTED; controlled image comparison is required before accepting generation behavior.",generation_profile;semantic_support_profiles:51-53;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Preserve xray-sex identity; cross-section remains optional.
489,5,489,internal penetration,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
490,5,490,bestiality,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ActorRequirementOverride,"Independent meaning is sexual activity between a human and an animal; a distinct participating counterpart is intrinsic, while NONHUMAN_INTERACTION currently leaves actor requirement unasserted.",generation_profile;prompt_reference/08;GENERATION_PROFILE_SCHEMA;generation_profile:ID58,true,false,Propose ActorRequirementOverride=true only; no spatial/pose flag.
491,5,491,knotting,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION preserves the exact concept without automatic constituent insertion or speculative requirement promotion.,generation_profile;prompt_reference/08;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
492,5,492,animal insertion,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION preserves the animal-bodypart insertion concept; current evidence does not justify treating the animal anatomy as a generic implement or adding a stronger requirement override.,generation_profile;prompt_reference/08;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
