sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1261,13,1261,nakadashi,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent replacement.,generation_profile,false,false,
1262,13,1262,vaginal creampie,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without asserting generation equivalence.,generation_profile,false,false,
1263,13,1263,vaginal nakadashi,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact qualified alias identity.,generation_profile,false,false,
1264,13,1264,cum in armpit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1265,13,1265,cum on arm,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1266,13,1266,cum on armpit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1267,13,1267,cum on arms,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1268,13,1268,cum on belly,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1269,13,1269,cum on ear,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1270,13,1270,cum on foot,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1271,13,1271,cum on hand,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1272,13,1272,cum on hips,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1273,13,1273,cum on leg,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1274,13,1274,cum on lower body,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1275,13,1275,cum on thigh,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1276,13,1276,cum on thighs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1277,13,1277,cum on upper body,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1278,13,1278,semen on body,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity.,generation_profile,false,false,
1279,13,1279,semen on lower body,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1280,13,1280,semen on upper body,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
