sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
861,9,861,implied handjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves implied rather than explicit action.,generation_profile;generation_family_rules,false,false,
862,9,862,ageplay,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT conservatively keeps the role/context concept outside direct action structure.,generation_profile;generation_family_rules,false,false,
863,9,863,footjob over clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the named action and clothing qualifier without unsupported structural promotion.,generation_profile;generation_family_rules,false,false,
864,9,864,imminent paizuri,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves imminent rather than active action.,generation_profile;generation_family_rules,false,false,
865,9,865,labia piercing,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,"Labia is the intrinsic bodypart target and a piercing object is intrinsic while IMPLEMENT_OBJECT leaves both requirements unasserted.",generation_profile;generation_profile:ID874;generation_family_rules,true,false,No automatic jewelry support insertion.
866,9,866,multiple vaginal,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row lacks exact source evidence to determine whether multiplicity is actor, penetration, target, or another structural dimension.",generation_profile;generation_family_rules,true,false,Fail closed.
867,9,867,penis out of frame,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,CameraRequirementOverride,"Out-of-frame composition is intrinsic to the canonical while BODY_ATTRIBUTE leaves the framing requirement unasserted.",generation_profile;generation_family_rules,true,false,Structural camera/framing metadata only.
868,9,868,nipple tag,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/meaning,"BODY_ATTRIBUTE may underrepresent an attached tag/object concept; exact frozen source evidence is insufficient for a safe correction.",generation_profile;generation_family_rules,true,false,Fail closed.
869,9,869,assisted object insertion,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row implies actor and implement structure but exact source evidence is insufficient to determine ownership/assignment safely.",generation_profile;generation_family_rules,true,false,Fail closed.
870,9,870,small testicles,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL body-size row lacks exact frozen source evidence for a static promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
871,9,871,handjob over clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the action and clothing qualifier without inventing extra requirements.,generation_profile;generation_family_rules,false,false,
872,9,872,nipple bells,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row may be accessory/object-related; exact source evidence is required before selecting family or requirements.",generation_profile;generation_family_rules,true,false,Fail closed.
873,9,873,simulated paizuri,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves simulated rather than literal action.,generation_profile;generation_family_rules,false,false,
874,9,874,single nipple piercing,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,"Nipple is the explicit target and a piercing object is intrinsic while IMPLEMENT_OBJECT leaves both requirements unasserted.",generation_profile;generation_profile:ID865;generation_family_rules,true,false,Cardinality remains part of Special identity; no separate count field inferred.
875,9,875,sex ed,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/GenerationRole,"ACTION_INTERACTION/action may overstate a broad educational/context concept; exact frozen evidence is insufficient for a safe family correction.",generation_profile;generation_family_rules,true,false,Fail closed.
876,9,876,slave gear (tsmg nao!),R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL community-usage row lacks authoritative canonical/source evidence for a static generation-family promotion.",generation_profile;COMMUNITY_USAGE,true,false,Keep audit-only.
877,9,877,x anus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL phrase is semantically ambiguous and lacks exact source evidence for body/shape/action interpretation.",generation_profile;generation_family_rules,true,false,Fail closed.
878,9,878,penetration through clothes,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row plausibly combines insertion and clothing-mediated structure but exact source evidence is insufficient for safe overrides.",generation_profile;generation_family_rules,true,false,Fail closed.
879,9,879,wireless sex toy controller,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The controller/device is itself the intrinsic implement concept while IMPLEMENT_OBJECT leaves implement requirement unasserted.",generation_profile;generation_profile:IDs842,865;generation_family_rules,true,false,Structural metadata only.
880,9,880,penis milking,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Penis is the explicit target of the milking action while FLUID_STATE_ACTION leaves bodypart requirement unasserted.",generation_profile;generation_profile:ID851;generation_family_rules,true,false,
