sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
641,7,641,full nudity,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves related nudity wording for search/semantic use only.,generation_profile,false,false,
642,7,642,fully naked,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT remains search/semantic-only without direct-recognition claims.,generation_profile,false,false,
643,7,643,fully nude,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves equivalent search wording without replacing prompt identity.,generation_profile,false,false,
644,7,644,anus cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the cutout/exposure state without inferring camera or action structure.,generation_profile;generation_family_rules,false,false,
645,7,645,pantyshot,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION/camera with CameraRequirementOverride=true and PoseRequirementOverride=false correctly assigns framing ownership without forcing a pose.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Generation benefit of extra camera support remains separate from structural metadata.
646,7,646,afterglow,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REACTION_STATE/DIRECT preserves the post-event reaction state without temporal support injection.,generation_profile;generation_family_rules,false,false,
647,7,647,ahegao,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REACTION_STATE/DIRECT directly preserves the expression/state identity.,generation_profile;generation_family_rules,false,false,
648,7,648,fucked silly,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REACTION_STATE/DIRECT conservatively models the resulting reaction/state without adding an explicit sex action.,generation_profile;generation_family_rules,false,false,
649,7,649,naughty face,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REACTION_STATE/DIRECT preserves the expression concept without extra structural inference.,generation_profile;generation_family_rules,false,false,
650,7,650,torogao,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REACTION_STATE/DIRECT preserves the exact expression identity.,generation_profile;generation_family_rules,false,false,
651,7,651,climaxing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT keeps this related wording in search/semantic use.,generation_profile,false,false,
652,7,652,cumming,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT remains semantic/search-only and does not assert direct generation equivalence.,generation_profile,false,false,
653,7,653,orgasm face,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves related expression search meaning only.,generation_profile,false,false,
654,7,654,orgasmic,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT is conservative for related descriptive wording.,generation_profile,false,false,
655,7,655,orgasmic expression,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves related expression wording without canonical replacement.,generation_profile,false,false,
656,7,656,pleasure face,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT remains search/semantic-only.,generation_profile,false,false,
657,7,657,exhibitionism,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT correctly treats exhibitionism as scene/context metadata rather than a forced physical action.,generation_profile;generation_family_rules,false,false,
658,7,658,public nudity,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT preserves the public-setting qualifier without forcing visibility/camera tags.,generation_profile;generation_family_rules,false,false,
659,7,659,stealth sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT preserves the stealth/context qualifier without rewriting the underlying action structure.,generation_profile;generation_family_rules,false,false,
660,7,660,public masturbation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SCENE_CONTEXT/SUPPORT preserves public-setting context and does not infer additional actor structure.,generation_profile;generation_family_rules,false,false,
