sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2561,26,2561,limp penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact state wording and does not assert canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2562,26,2562,strap cleavage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity; canonical linkage is statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2563,26,2563,naked gakuran,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity and does not imply canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2564,26,2564,naked track jacket,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity and does not imply canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2565,26,2565,peeing panties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains the exact action/state wording; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2566,26,2566,peeing pants,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains the exact action/state wording; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2567,26,2567,clothed female naked female,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps directional relationship wording intact; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2568,26,2568,nude female clothed female,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps directional relationship wording intact; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2569,26,2569,tentacle grab,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact interaction wording without inferring structural support or model-equivalent normalization.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2570,26,2570,scissoring,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact prompt identity and limits canonical linkage to statistics only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2571,26,2571,tape gagged,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact restraint-state wording without automatic support insertion.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2572,26,2572,nude bandage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity and does not assert canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2573,26,2573,naked fur coat,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity and does not assert canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2574,26,2574,nude coat,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity and does not assert canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2575,26,2575,need to pee,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact state wording; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2576,26,2576,nude sheet,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity and does not assert canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2577,26,2577,x pasties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact visual identity; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2578,26,2578,nude cape,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity and does not assert canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2579,26,2579,cleave gagged,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact restraint-state wording without automatic support insertion or model-equivalent normalization.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2580,26,2580,clit piercing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact bodypart/modification wording; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
