sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
281,3,281,jewel butt plug,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/implement/DIRECT is appropriate for the named plug object; no use-state expansion is required.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
282,3,282,public vibrator,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT preserves the exact device/context Special without inferring an additional action or actor structure.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
283,3,283,rabbit vibrator,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT correctly represents the vibrator subtype itself.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
284,3,284,remote control vibrator,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT correctly represents the remote-controlled vibrator device without forcing an active-use scene.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
285,3,285,spiked dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT preserves the shape-qualified dildo identity without speculative use metadata.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
286,3,286,squirting dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT preserves the device variant; no additional ejaculation/action decomposition is required from current evidence.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
287,3,287,strap-on,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/implement/DIRECT is appropriate for the wearable sex-toy object itself.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
288,3,288,suction cup dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT correctly models the suction-cup dildo object without inferring placement or pose.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
289,3,289,vibrator in thigh strap,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct implement handling preserves the exact placement Special; consistent with reviewed sibling placement tags, no extra structural promotion is mandatory.,generation_profile;prompt_reference/05;generation_profile:IDs273,274;generation_family_rules,false,false,
290,3,290,vibrator in thighhighs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct implement handling preserves the exact clothing-placement Special without forcing separate clothing/spatial metadata.,generation_profile;prompt_reference/05;generation_profile:IDs273,274;generation_family_rules,false,false,
291,3,291,vibrator under clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct implement handling preserves the placement relation in the Special identity; no separate structural assertion is required by current approved sibling convention.,generation_profile;prompt_reference/05;generation_profile:IDs273,274;generation_family_rules,false,false,
292,3,292,vibrator under panties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct implement handling preserves the exact under-panties placement Special; no speculative use-state expansion is needed.,generation_profile;prompt_reference/05;generation_profile:ID274;generation_family_rules,false,false,
293,3,293,vibrator under pantyhose,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct implement handling preserves the clothing-placement Special consistently with sibling placement tags.,generation_profile;prompt_reference/05;generation_profile:IDs273,274;generation_family_rules,false,false,
294,3,294,animal dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT correctly represents the themed dildo variant while preserving exact Special identity.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
295,3,295,dildo under clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct implement handling preserves the exact placement Special; no mandatory spatial override is established by current approved sibling convention.,generation_profile;prompt_reference/05;generation_profile:IDs273,274;generation_family_rules,false,false,
296,3,296,knotted dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT correctly represents the knotted dildo object without inferring insertion state.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
297,3,297,implied vibrator,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT appropriately represents an implied rather than directly depicted vibrator state.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
298,3,298,ejaculating dildo,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY with ALIAS_PRESERVE correctly keeps prompt identity while canonical target is statistics-only.,generation_profile;alias_policy;generation_family_rules,false,false,
299,3,299,sex toys,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY with ALIAS_PRESERVE correctly preserves the alias identity without semantic replacement.,generation_profile;alias_policy;generation_family_rules,false,false,
300,3,300,anal dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/semantic_support/SUPPORT correctly keeps this as semantic-search support and explicitly avoids assuming direct model recognition.,generation_profile;generation_family_rules;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
