sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2281,23,2281,naked cape,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2282,23,2282,naked capelet,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2283,23,2283,naked chocolate,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2284,23,2284,naked cloak,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2285,23,2285,naked coat,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2286,23,2286,naked hoodie,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2287,23,2287,naked jacket,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2288,23,2288,naked overalls,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2289,23,2289,naked ribbon,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2290,23,2290,naked robe,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2291,23,2291,naked scarf,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2292,23,2292,naked sheet,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2293,23,2293,naked shirt,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2294,23,2294,naked suspenders,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2295,23,2295,naked tabard,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2296,23,2296,nearly naked apron,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2297,23,2297,adjusting clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment adjustment without inferred actor/pose/support requirements.,generation_profile;generation_family_rules;VALIDATION_RULES,false,false,
2298,23,2298,apron grab,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment interaction without inferred actor/pose/support requirements.,generation_profile;generation_family_rules;VALIDATION_RULES,false,false,
2299,23,2299,clothes grab,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment interaction without inferred actor/pose/support requirements.,generation_profile;generation_family_rules;VALIDATION_RULES,false,false,
2300,23,2300,clothes on and off,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit mixed clothing state without automatic support insertion.,generation_profile;generation_family_rules,false,false,
