sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2341,24,2341,futa with female,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves explicit relation context without automatic support expansion.,generation_profile;generation_family_rules,false,false,
2342,24,2342,futa with futa,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves explicit relation context without automatic support expansion.,generation_profile;generation_family_rules,false,false,
2343,24,2343,futa with male,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves explicit relation context without automatic support expansion.,generation_profile;generation_family_rules,false,false,
2344,24,2344,futa with newhalf,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves explicit relation context without automatic support expansion.,generation_profile;generation_family_rules,false,false,
2345,24,2345,implied futanari,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly keeps implied/temporal context separate from direct body-state assertion.,generation_profile;generation_family_rules,false,false,
2346,24,2346,male futanari,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the explicit body-attribute identity without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2347,24,2347,newhalf with female,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves explicit relation context without automatic support expansion.,generation_profile;generation_family_rules,false,false,
2348,24,2348,newhalf with male,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves explicit relation context without automatic support expansion.,generation_profile;generation_family_rules,false,false,
2349,24,2349,newhalf with newhalf,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves explicit relation context without automatic support expansion.,generation_profile;generation_family_rules,false,false,
2350,24,2350,no testicles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the explicit absence attribute without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2351,24,2351,child body,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or generation-equivalence claim is made.,generation_profile;VALIDATION_RULES_R2,false,false,Semantic-support boundary preserved.
2352,24,2352,childlike,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or generation-equivalence claim is made.,generation_profile;VALIDATION_RULES_R2,false,false,Semantic-support boundary preserved.
2353,24,2353,minor,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or automatic insertion is assumed.,generation_profile;VALIDATION_RULES_R2,false,false,Semantic-support boundary preserved.
2354,24,2354,preteen,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or automatic insertion is assumed.,generation_profile;VALIDATION_RULES_R2,false,false,Semantic-support boundary preserved.
2355,24,2355,teen,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or automatic insertion is assumed.,generation_profile;VALIDATION_RULES_R2,false,false,Semantic-support boundary preserved.
2356,24,2356,teenager,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or automatic insertion is assumed.,generation_profile;VALIDATION_RULES_R2,false,false,Semantic-support boundary preserved.
2357,24,2357,underage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or automatic insertion is assumed.,generation_profile;VALIDATION_RULES_R2,false,false,Semantic-support boundary preserved.
2358,24,2358,hetero,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT keeps relation context separate from statistical linkage and direct generation semantics.,generation_profile;generation_family_rules,false,false,
2359,24,2359,ass,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the explicit body target/attribute identity without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2360,24,2360,spread legs,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION/STRUCTURED with pose requirement and COMPOSITION_OWNER_CANDIDATE is internally coherent for an explicit pose; no camera/visibility/support tags are auto-added.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,true,false,Composition metadata only; Stage10 HOLD knowledge not used as truth.
