sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1281,13,1281,penetration from behind,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact directional alias identity without silent replacement.,generation_profile,false,false,
1282,13,1282,sucking cock,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact action alias identity.,generation_profile,false,false,
1283,13,1283,sucking dick,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact action alias identity.,generation_profile,false,false,
1284,13,1284,sucking penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact action alias identity.,generation_profile,false,false,
1285,13,1285,pussy veil,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without asserting generation equivalence.,generation_profile,false,false,
1286,13,1286,anal penetration,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1287,13,1287,ejaculation between breasts,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1288,13,1288,sex change,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact source alias identity.,generation_profile,false,false,
1289,13,1289,tit fuck,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact action alias identity.,generation_profile,false,false,
1290,13,1290,cum between breasts,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1291,13,1291,cum on tits,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1292,13,1292,semen on breasts,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact spatial alias identity.,generation_profile,false,false,
1293,13,1293,masturbate,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact verb-form alias identity.,generation_profile,false,false,
1294,13,1294,masturbating,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact gerund-form alias identity.,generation_profile,false,false,
1295,13,1295,puffy areolae,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact anatomy qualifier alias identity.,generation_profile,false,false,
1296,13,1296,puffy nipple,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact singular anatomy alias identity.,generation_profile,false,false,
1297,13,1297,fingers in pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact insertion alias identity without rewriting prompt identity.,generation_profile,false,false,
1298,13,1298,big penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact size-qualified alias identity.,generation_profile,false,false,
1299,13,1299,open pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact state alias identity.,generation_profile,false,false,
1300,13,1300,pussy spread,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact state/action alias identity.,generation_profile,false,false,
