sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2581,26,2581,clitoris piercing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact bodypart/modification wording; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2582,26,2582,nude hoodie,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity and does not assert canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2583,26,2583,erect clit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact anatomy/state wording and does not assert canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2584,26,2584,nearly nude apron,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact exposure/clothing wording; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2585,26,2585,tentacles with male,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact relationship wording without inferring actor separation or model-equivalent normalization.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2586,26,2586,nude overalls,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity and does not assert canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2587,26,2587,above cleavage cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact visual-state wording; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2588,26,2588,clothed male naked male,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps directional relationship wording intact; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2589,26,2589,nude male clothed male,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps directional relationship wording intact; canonical linkage remains statistics-only.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2590,26,2590,nude scarf,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity and does not assert canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2591,26,2591,nude tabard,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact prompt identity and does not assert canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2592,26,2592,aqua blindfold,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact color/restraint identity without asserting model equivalence or automatic support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2593,26,2593,blue blindfold,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact color/restraint identity without asserting model equivalence or automatic support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2594,26,2594,brown blindfold,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact color/restraint identity without asserting model equivalence or automatic support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2595,26,2595,green blindfold,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact color/restraint identity without asserting model equivalence or automatic support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2596,26,2596,orange blindfold,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact color/restraint identity without asserting model equivalence or automatic support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2597,26,2597,pink blindfold,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact color/restraint identity without asserting model equivalence or automatic support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2598,26,2598,purple blindfold,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact color/restraint identity without asserting model equivalence or automatic support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2599,26,2599,red blindfold,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact color/restraint identity without asserting model equivalence or automatic support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2600,26,2600,yellow blindfold,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact color/restraint identity without asserting model equivalence or automatic support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
