sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1621,17,1621,cunilingus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1622,17,1622,cunillingus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1623,17,1623,cunnillingus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1624,17,1624,doublepenetration,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1625,17,1625,dp,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1626,17,1626,beastiality,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1627,17,1627,cumstring,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1628,17,1628,ashikoki,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1629,17,1629,analbeads,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1630,17,1630,nippleless,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1631,17,1631,after blowjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1632,17,1632,butt plug tail,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1633,17,1633,egg vibrators,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1634,17,1634,facefuck,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1635,17,1635,forced blowjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1636,17,1636,buttplug,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1637,17,1637,novagina,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1638,17,1638,cumpool,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1639,17,1639,blowjob gesture,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1640,17,1640,intercrural,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
