sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
161,2,161,anal training,R2,S,PASS,IMAGE_TEST_REQUIRED,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"The semantic-role profile is conservative, but enabled CORE_SUPPORT+ADDITIVE `anus` is NOT_TESTED. Controlled image evidence is required before accepting default additive support.",generation_profile;semantic_support_profiles:rows16-19;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Contextual/optional support rows remain non-default.
162,2,162,gaping anus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT preserves the related state phrase for search/semantic use without direct recognition claims.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
163,2,163,anal play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT is conservative for a broad related concept and does not replace a canonical Special.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
164,2,164,ass fuck,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT keeps colloquial phrasing in the semantic lane without asserting model equivalence.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
165,2,165,ass play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT is appropriately conservative and non-canonicalizing.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
166,2,166,assfuck,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT preserves a spelling variant without claiming direct model recognition.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
167,2,167,buttfuck,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT remains search/semantic-only and makes no generation-response assertion.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
168,2,168,buttsex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT appropriately preserves the related phrase without silent canonicalization.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
169,2,169,after fingering,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/temporal_or_implied_context/SUPPORT correctly models a post-action context rather than active fingering.,generation_profile;prompt_reference/05,false,false,
170,2,170,after insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/temporal_or_implied_context/SUPPORT correctly represents post-insertion context.,generation_profile;prompt_reference/05,false,false,
171,2,171,covered penetration,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart requirements preserves penetration structure while the covering medium remains part of Special identity rather than a universal implement assertion.,generation_profile;prompt_reference/05;generation_family_rules,true,false,
