sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
421,5,421,torture,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Structured family assignment preserves the exact Special without automatic support decomposition or speculative requirement promotion; Stage10 generation-sensitive behavior remains separate.,generation_profile;generation_family_rules;prompt_reference/10;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
422,5,422,torture instruments,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Structured family assignment preserves the exact Special without automatic support decomposition or speculative requirement promotion; Stage10 generation-sensitive behavior remains separate.,generation_profile;generation_family_rules;prompt_reference/10;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
423,5,423,autoerotic asphyxiation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
424,5,424,erotic asphyxiation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
425,5,425,genital torture,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
426,5,426,assisted rape,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Current relation-context handling preserves the exact Special conservatively without unsupported automatic support or structural expansion.,generation_profile;prompt_reference/06;generation_family_rules,false,false,
427,5,427,chikan,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Current relation-context handling preserves the exact Special conservatively without unsupported automatic support or structural expansion.,generation_profile;prompt_reference/06;generation_family_rules,false,false,
428,5,428,compensated molestation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Current relation-context handling preserves the exact Special conservatively without unsupported automatic support or structural expansion.,generation_profile;prompt_reference/06;generation_family_rules,false,false,
429,5,429,imminent rape,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Current relation-context handling correctly keeps imminence contextual rather than asserting a directly occurring act.,generation_profile;prompt_reference/06;generation_family_rules,false,false,
430,5,430,molestation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Current relation-context handling preserves the exact Special conservatively without unsupported automatic support or structural expansion.,generation_profile;prompt_reference/06;generation_family_rules,false,false,
431,5,431,rape,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Current relation-context handling preserves the exact Special without inferring additional actor geometry or automatic support.,generation_profile;prompt_reference/06;generation_family_rules,false,false,
432,5,432,sleep molestation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Current relation-context handling preserves the sleep-state relation without silently adding pose or camera requirements.,generation_profile;prompt_reference/06;generation_family_rules,false,false,
433,5,433,after rape,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Current relation-context handling correctly represents aftermath/context rather than an ongoing depicted action.,generation_profile;prompt_reference/06;generation_family_rules,false,false,
434,5,434,change in common sense,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Context classification is conservative and does not invent a physical action structure from a mental/contextual fetish concept.,generation_profile;prompt_reference/06;generation_family_rules,false,false,
435,5,435,implied rape,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Current relation-context handling correctly preserves implication without asserting direct depiction.,generation_profile;prompt_reference/06;generation_family_rules,false,false,
436,5,436,rape face,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REACTION_STATE/DIRECT appropriately treats the expression as a reaction-state concept rather than a relation-context action.,generation_profile;prompt_reference/06;generation_family_rules,false,false,
437,5,437,you gonna get raped,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Threat/imminent context is preserved without converting the Special into a directly occurring act.,generation_profile;prompt_reference/06;generation_family_rules,false,false,
438,5,438,attempted rape,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
439,5,439,forced feminization,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment remains non-direct and does not broaden the phrase into a global force/sex rewrite.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
440,5,440,forced sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
