sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1241,13,1241,clitoral stimulation,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,Named clitoral target is intrinsic to the action while ACTION_INTERACTION leaves bodypart requirement unasserted.,generation_profile;generation_profile:ID420;generation_family_rules,true,false,Set bodypart=true only; no support auto-insertion.
1242,13,1242,animal sexualization,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/compound_concept/STRUCTURED preserves the explicit nonhuman sexualization identity without adding unsupported actor requirements.,generation_profile;generation_family_rules,false,false,
1243,13,1243,race fetishism,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/context/SUPPORT preserves exact contextual identity without turning sociocultural interpretation into execution metadata.,generation_profile;generation_family_rules,false,false,
1244,13,1244,breeding mount,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with explicit pose requirement and composition-owner flag preserves intrinsic mounted arrangement without assuming camera defaults.,generation_profile;generation_family_rules,true,false,
1245,13,1245,nipple,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE keeps exact prompt identity and limits canonical-target use to statistics.,generation_profile,false,false,
1246,13,1246,cock,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves alias identity without asserting generation equivalence.,generation_profile,false,false,
1247,13,1247,dick,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves alias identity without asserting generation equivalence.,generation_profile,false,false,
1248,13,1248,vagina,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves alias identity without silent prompt replacement.,generation_profile,false,false,
1249,13,1249,vulva,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves alias identity without silent prompt replacement.,generation_profile,false,false,
1250,13,1250,sperm,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves alias identity without asserting response equivalence.,generation_profile,false,false,
1251,13,1251,covered erect nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact qualified alias identity.,generation_profile,false,false,
1252,13,1252,erect nipple,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact singular alias identity.,generation_profile,false,false,
1253,13,1253,erect nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact plural alias identity.,generation_profile,false,false,
1254,13,1254,erect nipples under clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact qualified alias identity.,generation_profile,false,false,
1255,13,1255,errect nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves source alias spelling without silent canonical replacement.,generation_profile,false,false,
1256,13,1256,perky nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity.,generation_profile,false,false,
1257,13,1257,hairy pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact qualified alias identity.,generation_profile,false,false,
1258,13,1258,vaginal juices,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity.,generation_profile,false,false,
1259,13,1259,wet pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact qualified alias identity.,generation_profile,false,false,
1260,13,1260,erect penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity.,generation_profile,false,false,
