sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2201,23,2201,jockstrap,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing-state identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2202,23,2202,male underwear,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing-state identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2203,23,2203,arm cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is structurally appropriate; blank requirements remain unasserted rather than errors.,generation_profile;generation_family_rules;VALIDATION_RULES,false,false,
2204,23,2204,armpit cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is structurally appropriate; no visibility support is inferred.,generation_profile;generation_family_rules,false,false,
2205,23,2205,back cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is structurally appropriate; no visibility support is inferred.,generation_profile;generation_family_rules,false,false,
2206,23,2206,backless outfit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit outfit state without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2207,23,2207,bare arms,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit exposed-body clothing state without adding redundant support.,generation_profile;generation_family_rules,false,false,
2208,23,2208,bare back,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit exposed-body clothing state without adding redundant support.,generation_profile;generation_family_rules,false,false,
2209,23,2209,bare legs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit exposed-body clothing state without adding redundant support.,generation_profile;generation_family_rules,false,false,
2210,23,2210,buruma aside,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment displacement without inferring pose or support insertion.,generation_profile;generation_family_rules,false,false,
2211,23,2211,buruma pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without inferring actor or pose requirements from blanks.,generation_profile;generation_family_rules;VALIDATION_RULES,false,false,
2212,23,2212,cape lift,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2213,23,2213,center opening,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable as a visual clothing-state identity.,generation_profile;generation_family_rules,false,false,
2214,23,2214,dress aside,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment displacement without inferring extra structure.,generation_profile;generation_family_rules,false,false,
2215,23,2215,dress lift,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2216,23,2216,dress pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2217,23,2217,frontless outfit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit outfit state without visibility/camera promotion.,generation_profile;generation_family_rules;VALIDATION_RULES,false,false,
2218,23,2218,hakama pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without inferring extra requirements.,generation_profile;generation_family_rules,false,false,
2219,23,2219,hip vent,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable as a visual clothing-state identity.,generation_profile;generation_family_rules,false,false,
2220,23,2220,hood down,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing-state identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
