sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
761,8,761,colored nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT directly represents the color attribute.,generation_profile;generation_family_rules,false,false,
762,8,762,nipple indents,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the anatomical appearance state.,generation_profile;generation_family_rules,false,false,
763,8,763,anal hair,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/GenerationFamily,"The row is PROVISIONAL and the frozen evidence does not establish whether this should be a body-attribute or contextual hair relation.",generation_profile;generation_family_rules,true,false,Fail closed; no analogy-only promotion.
764,8,764,forced orgasm,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REACTION_STATE/DIRECT preserves the qualified reaction identity; a separate human actor is not intrinsically required because forcing may be device/context mediated.,generation_profile;generation_family_rules,false,false,
765,8,765,long labia,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/GenerationFamily,"PROVISIONAL row lacks recorded independent evidence for a concrete BODY_ATTRIBUTE correction.",generation_profile;generation_family_rules,true,false,Do not fill merely because the phrase resembles an anatomical attribute.
766,8,766,dark penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/GenerationFamily,"PROVISIONAL row lacks recorded independent evidence for static family promotion.",generation_profile;generation_family_rules,true,false,Fail closed pending source confirmation.
767,8,767,emotionless sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the qualified action identity without adding unsupported emotion support tags.,generation_profile;generation_family_rules,false,false,
768,8,768,half-spread pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT directly represents the partial-spread anatomical state.,generation_profile;generation_family_rules,false,false,
769,8,769,covered testicles,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/GenerationFamily,"PROVISIONAL row has insufficient frozen evidence to choose between body-state/body-attribute/exposure interpretations.",generation_profile;generation_family_rules,true,false,No guessed correction.
770,8,770,nipple rub,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"ActorRequirementOverride=true is already present; the explicit nipple target remains structurally unasserted.",generation_profile;generation_profile:IDs685-698;generation_family_rules,true,false,No spatial promotion solely from contact.
771,8,771,lipstick mark on penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"DIRECT_COMPOSITE already carries spatial assignment; the explicit penis bodypart target remains unasserted.",generation_profile;generation_profile:IDs691-693,708;generation_family_rules,true,false,The mark is a state/effect, not promoted as implement.
772,8,772,penis over eyes,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The explicit bodypart relation is intrinsic while DIRECT_COMPOSITE already provides spatial assignment.",generation_profile;generation_profile:IDs691-693,708;generation_family_rules,true,false,Keep existing spatial=true.
773,8,773,onii-shota,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves the exact relationship/context identity without generation expansion.,generation_profile;generation_family_rules,false,false,
774,8,774,mouth insertion,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor=true and bodypart=true captures the intrinsic mouth-target structure; the inserted object/bodypart is not uniquely specified so implement remains UNKNOWN.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
775,8,775,anal fluid,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The anal body-site qualifier is intrinsic to the fluid state/action while FLUID_STATE_ACTION leaves bodypart requirement unasserted.",generation_profile;generation_profile:ID690;generation_family_rules,true,false,No spatial assignment inferred without an explicit on-target relation.
776,8,776,nipple jewelry,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/GenerationFamily,"PROVISIONAL row lacks sufficient recorded evidence to choose a static body-attribute versus implement-object family.",generation_profile;generation_family_rules,true,false,Do not guess from wording alone.
777,8,777,dog penis,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_CORRECTION_METADATA with official body-parts evidence already supplies a narrow static body_attribute correction.,generation_profile;official_danbooru:tag_group_body_parts,true,false,No further generation assertion.
778,8,778,spreading own anus,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,SELF_ACTION with ActorRequirementOverride=true and SELF_ACTOR_ROLE preserves intrinsic self ownership; no redundant bodypart rule is inferred beyond the exact Special identity.,generation_profile;generation_profile:ID680;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
779,8,779,tweaking own nipple,R2,S,FIX,NO_ENABLED_SUPPORT,FIX,GenerationFamily+GenerationRole+PromptUseMode+ActorRequirementOverride+BodypartRequirementOverride+SpecialFlags,"The canonical explicitly encodes self action and nipple target. Current PROVISIONAL metadata omits the self-action structure already used by approved siblings.",generation_profile;generation_profile:IDs680,704,778;generation_family_rules,true,false,Propose SELF_ACTION/action/STRUCTURED + actor=true + bodypart=true + SELF_ACTOR_ROLE.
780,8,780,reverse fellatio,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"The exact semantic distinction of 'reverse fellatio' is not established by the frozen evidence; assigning an action family without source-level meaning would be speculative.",generation_profile;generation_family_rules,true,false,Fail closed pending exact canonical evidence.
