sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
721,8,721,sexualized,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT limits this broad descriptor to semantic/search context without direct generation claims.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
722,8,722,loli,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves the exact canonical context; no numeric age or generation-only expansion is inferred.,generation_profile;bridge_snapshot:ui_ja_issue41_overlap7_v2;generation_family_rules,false,false,
723,8,723,used condom on penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,"The used condom implement and penis bodypart target are both intrinsic while DIRECT_COMPOSITE currently asserts only spatial assignment.",generation_profile;generation_profile:ID747;generation_profile:IDs741,753;generation_family_rules,true,false,Retain existing spatial=true.
724,8,724,shota,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves exact identity without adding unsupported numeric age or generation behavior.,generation_profile;generation_family_rules,false,false,
725,8,725,covered nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively represents the covered visual state; no additional action or camera requirement is inferred.,generation_profile;generation_family_rules,false,false,
726,8,726,puffy nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT directly represents the anatomical attribute.,generation_profile;generation_family_rules,false,false,
727,8,727,nipple stimulation,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The nipple is the explicit intrinsic stimulation target while ACTION_INTERACTION leaves bodypart need unasserted.",generation_profile;generation_profile:IDs685-698;generation_family_rules,true,false,Structural target only.
728,8,728,partially visible vulva,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/visual_state/DIRECT preserves the partial-visibility state without forcing action or camera metadata.,generation_profile;generation_family_rules,false,false,
729,8,729,orgasm,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REACTION_STATE/reaction/DIRECT is consistent with the state identity; blank structural requirements are not defects.,generation_profile;generation_family_rules,false,false,
730,8,730,surrounded by penises,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"DIRECT_COMPOSITE already asserts spatial assignment, but explicit penis bodypart participants remain structurally unasserted.",generation_profile;generation_profile:IDs691-693,708;generation_family_rules,true,false,Do not infer actor count beyond the canonical wording.
731,8,731,nipple piercing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT preserves the piercing object identity; no extra runtime requirement is necessary solely because the canonical names its placement.,generation_profile;generation_family_rules,false,false,
732,8,732,inverted nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT directly represents the anatomical attribute.,generation_profile;generation_family_rules,false,false,
733,8,733,onee-shota,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves the exact relationship/context identity without generation expansion.,generation_profile;generation_family_rules,false,false,
734,8,734,female orgasm,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REACTION_STATE/DIRECT preserves the qualified reaction state without extra actor inference.,generation_profile;generation_family_rules,false,false,
735,8,735,looking at penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"ActorRequirementOverride=true is already present; the explicit penis target remains structurally unasserted.",generation_profile;generation_profile:IDs687-698;generation_family_rules,true,false,No camera requirement inferred from looking.
736,8,736,oppai loli,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves the exact compound context without decomposing it into automatic support tags.,generation_profile;generation_family_rules,false,false,
737,8,737,dark nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT directly represents the color attribute.,generation_profile;generation_family_rules,false,false,
738,8,738,animal penis,R2,S,FIX,NO_ENABLED_SUPPORT,FIX,GenerationFamily+GenerationRole+PromptUseMode,"Approved sibling corrections for horse penis and dog penis establish this pattern as a body attribute rather than NONHUMAN_INTERACTION compound behavior.",generation_profile;generation_profile:IDs752,777;official_danbooru:tag_group_body_parts,true,false,Propose BODY_ATTRIBUTE/body_attribute/DIRECT; no generation claim beyond static classification.
739,8,739,no nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the explicit absence attribute.,generation_profile;generation_family_rules,false,false,
740,8,740,huge nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT directly represents the size attribute.,generation_profile;generation_family_rules,false,false,
