sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1981,20,1981,peeing on viewer,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves target relation wording without adding camera or spatial support assumptions.,generation_profile;generation_family_rules,false,false,
1982,20,1982,peeing self,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves self-directed action identity without unsupported expansion.,generation_profile;generation_family_rules,false,false,
1983,20,1983,pee,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves exact Special identity without semantic generalization.,generation_profile;generation_family_rules,false,true,
1984,20,1984,pee stain,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves visible-state identity without inferring additional scene support.,generation_profile;generation_family_rules,false,false,
1985,20,1985,pee puddle,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves visible-state identity without inferring additional scene support.,generation_profile;generation_family_rules,false,false,
1986,20,1986,pee in container,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves containment wording without auto-inserting container support.,generation_profile;generation_family_rules,false,false,
1987,20,1987,peeing together,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves collective action wording without inferring actor-separation metadata.,generation_profile;generation_family_rules,false,false,
1988,20,1988,peeing in cup,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves containment wording without auto-inserting cup support.,generation_profile;generation_family_rules,false,false,
1989,20,1989,peed self,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves completed self-directed action identity without unsupported expansion.,generation_profile;generation_family_rules,false,false,
1990,20,1990,assisted peeing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves assisted-action wording without inventing actor or support insertion rules.,generation_profile;generation_family_rules,false,false,
1991,20,1991,imminent peeing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly keeps temporal/implied context separate from direct fluid-action assertions.,generation_profile;generation_family_rules,false,false,
1992,20,1992,pissing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact Special identity while canonical linkage remains statistics-only.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1993,20,1993,urination,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact Special identity while canonical linkage remains statistics-only.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1994,20,1994,urine,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact Special identity while canonical linkage remains statistics-only.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1995,20,1995,watersports,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact Special identity while canonical linkage remains statistics-only.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1996,20,1996,incontinence,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,true,
1997,20,1997,wetting,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1998,20,1998,golden shower play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1999,20,1999,pee play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2000,20,2000,piss play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
