sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1881,19,1881,tentacle hair,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves Special identity without extra support inference.,generation_profile;generation_family_rules,false,false,
1882,19,1882,tentacle hair ornament,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves Special identity without extra support inference.,generation_profile;generation_family_rules,false,false,
1883,19,1883,tentacle in ear,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves target wording without inventing requirement overrides.,generation_profile;generation_family_rules,false,false,
1884,19,1884,tentacle legs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves Special identity without extra support inference.,generation_profile;generation_family_rules,false,false,
1885,19,1885,tentacle tail,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves Special identity without extra support inference.,generation_profile;generation_family_rules,false,true,
1886,19,1886,tentacle tongue,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves Special identity without extra support inference.,generation_profile;generation_family_rules,false,false,
1887,19,1887,tentacle with hand,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves compound identity without extra support inference.,generation_profile;generation_family_rules,false,false,
1888,19,1888,tentacle with mouth,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves compound identity without extra support inference.,generation_profile;generation_family_rules,false,false,
1889,19,1889,tentacles as hands,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves compound identity without extra support inference.,generation_profile;generation_family_rules,false,false,
1890,19,1890,veiny tentacles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION/STRUCTURED preserves descriptive identity without model-behavior promotion.,generation_profile;generation_family_rules,false,true,
1891,19,1891,tentacle,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact Special identity and canonical linkage remains statistics-only.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1892,19,1892,mouth with tentacles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1893,19,1893,tentacle boy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1894,19,1894,tentacle over eye,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1895,19,1895,arms bound apart,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Pose and spatial requirement assertions are structural metadata intrinsic to the restraint arrangement; they do not authorize automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,true,Stage10 material cross-checked as evidence only; no production-truth promotion.
1896,19,1896,body writing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED is accepted as frozen structural classification without inventing requirements.,generation_profile;generation_family_rules,false,false,
1897,19,1897,bondage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED is accepted as structural classification without automatic support inference.,generation_profile;generation_family_rules,false,false,
1898,19,1898,bound,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED is accepted as structural classification without automatic support inference.,generation_profile;generation_family_rules,false,false,
1899,19,1899,bound ankles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves body-target wording without inventing requirement overrides.,generation_profile;generation_family_rules,false,false,
1900,19,1900,bound arms,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_ACTION/STRUCTURED preserves body-target wording without inventing requirement overrides.,generation_profile;generation_family_rules,false,false,
