sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
801,9,801,penis in panties,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+SpatialAssignmentOverride,"The penis bodypart and in-panties containment are intrinsic while CLOTHING_EXPOSURE leaves both structural requirements unasserted.",generation_profile;generation_profile:ID798;generation_family_rules,true,false,No actor ownership inferred.
802,9,802,blue nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/GenerationFamily,"PROVISIONAL row lacks exact frozen source evidence for a safe body-attribute promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
803,9,803,smelling penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"ActorRequirementOverride=true is present; the explicit penis target remains structurally unasserted.",generation_profile;generation_profile:IDs787,797;generation_family_rules,true,false,No spatial promotion solely from contact.
804,9,804,nipple-to-nipple,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row does not provide enough exact source evidence to resolve ownership/count/spatial structure without guessing.",generation_profile;generation_family_rules,true,false,Fail closed.
805,9,805,paizuri invitation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves invitation context rather than explicit paizuri action.,generation_profile;generation_family_rules,false,false,
806,9,806,penis on stomach,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The explicit bodypart-to-bodypart relation is intrinsic while DIRECT_COMPOSITE already asserts spatial assignment.",generation_profile;generation_profile:ID789;generation_family_rules,true,false,Retain existing spatial=true.
807,9,807,cum bubble,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT conservatively preserves the visible fluid-state effect without speculative structure.,generation_profile;generation_family_rules,false,false,
808,9,808,oyakodon (sex),R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/actor meaning,"The named relation-dependent sexual concept may require participant/relationship structure beyond generic ACTION_INTERACTION; frozen evidence is insufficient for a concrete static correction.",generation_profile;generation_family_rules,true,false,Do not synthesize relation metadata.
809,9,809,implied incest,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves implied relation context rather than asserting an explicit act.,generation_profile;generation_family_rules,false,false,
810,9,810,flat chastity cage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the qualified restraint-object identity; blank requirement fields are not defects by themselves.,generation_profile;generation_family_rules,false,false,
811,9,811,unusual insertion,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row lacks exact source scope needed to choose an insertion family or structural requirements safely.",generation_profile;generation_family_rules,true,false,Fail closed.
812,9,812,cleanup fellatio,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the named action without unsupported extra requirements.,generation_profile;generation_family_rules,false,false,
813,9,813,lipstick mark on testicles,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Testicles are the explicit bodypart target while DIRECT_COMPOSITE already preserves on-target spatial assignment.",generation_profile;generation_profile:IDs791,799;generation_family_rules,true,false,The mark itself is not promoted as an implement requirement.
814,9,814,precum through clothes,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/GenerationFamily,"PROVISIONAL row lacks enough exact source evidence to resolve fluid-state versus clothing-exposure execution semantics.",generation_profile;generation_family_rules,true,false,No guessed promotion.
815,9,815,penis on head,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Penis/head bodypart participation is intrinsic while DIRECT_COMPOSITE already asserts the spatial relation.",generation_profile;generation_profile:IDs789,806;generation_family_rules,true,false,Retain existing spatial=true.
816,9,816,fingering from behind,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the exact action identity; no extra pose/camera requirement is inferred solely from the directional qualifier.,generation_profile;generation_family_rules,false,false,
817,9,817,mutual orgasm,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION with actor+spatial requirements and ACTOR_SEPARATION_REQUIRED preserves the intrinsic mutual-participant binding.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,No generation-only support promoted.
818,9,818,sucking male nipple,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The nipple target is intrinsic to the action; no distinct actor ownership is inferred solely from the male qualifier.",generation_profile;generation_profile:IDs787,803;generation_family_rules,true,false,
819,9,819,colored pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively preserves the explicit anatomical color attribute.,generation_profile;generation_family_rules,false,false,
820,9,820,implied paizuri,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves implied rather than explicit paizuri action.,generation_profile;generation_family_rules,false,false,
