identity_key,reviewed_class,review_status,review_reason
raccoon_hair_ornament,NON_SEXUAL,REVIEWED,ordinary decorative hair accessory concept
cow_print_wrist_cuffs,NON_SEXUAL,REVIEWED,fashion wrist accessory with cow-print design; not restraint intent
four-leaf_clover_necklace,NON_SEXUAL,REVIEWED,ordinary jewelry/accessory concept
shooting_star_hair_ornament,NON_SEXUAL,REVIEWED,ordinary decorative hair accessory concept
animal_hairband,NON_SEXUAL,REVIEWED,ordinary novelty hair accessory concept
glowing_crown,NON_SEXUAL,REVIEWED,crown/accessory appearance concept; not inherently sexual
fake_tail,NON_SEXUAL,REVIEWED,costume/accessory concept; not inherently sexual
tie_clip,NON_SEXUAL,REVIEWED,ordinary clothing accessory concept
teddy_bear_hair_ornament,NON_SEXUAL,REVIEWED,ordinary decorative hair accessory concept
ear_bow,NON_SEXUAL,REVIEWED,bow accessory/appearance concept; not inherently sexual
o-ring_arm_strap,NON_SEXUAL,REVIEWED,garment accessory using an O-ring connector; general examples confirm nonsexual core meaning
four-leaf_clover_earrings,NON_SEXUAL,REVIEWED,ordinary jewelry/accessory concept
florence_nightingale_(fate)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
terra_branford_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
yae_miko_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
cover_bikini_girl_(gta_vi)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity of a bikini-clad character; exposure/clothing alone is not sexual intent
silver_wolf_(honkai:_star_rail)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
mogador_(azur_lane)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
march_7th_(honkai:_star_rail)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
elizabeth_bathory_(brave)_(fate)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity/costume variant; not inherently sexual
liliel_(2.5_jigen_no_ririsa)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
artoria_pendragon_(royal_icing)_(fate)_(cosplay),NON_SEXUAL,REVIEWED,cosplay of a named character outfit variant; costume identity is not inherently sexual
arm_guards,NON_SEXUAL,REVIEWED,ordinary protective clothing/accessory concept
snow_white_(fairy_tale_character)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
mini_person_on_head,NON_SEXUAL,REVIEWED,general object/character placement concept; not sexual intent
wedding_ring,NON_SEXUAL,REVIEWED,ordinary jewelry/object concept
gibson_les_paul_custom,NON_SEXUAL,REVIEWED,musical instrument model concept
crt,NON_SEXUAL,REVIEWED,display technology/object concept
message_in_a_bottle,NON_SEXUAL,REVIEWED,ordinary narrative/object concept
nintendo_switch_pro_controller,NON_SEXUAL,REVIEWED,game controller/object concept
occult_ball,NON_SEXUAL,REVIEWED,fictional/occult prop concept; not inherently sexual
beer_tap,NON_SEXUAL,REVIEWED,ordinary beverage-dispensing object concept
wooden_cup,NON_SEXUAL,REVIEWED,ordinary household object concept
backpack_on_one_shoulder,NON_SEXUAL,REVIEWED,ordinary object-wearing/placement concept
fender_stratocaster,NON_SEXUAL,REVIEWED,musical instrument model concept
two-legged_horse_(kanji),NON_SEXUAL,REVIEWED,text/symbol/object-like concept; not sexual intent
