identity_key,general_path,general_status,general_confidence,token_count,candidate_rows_in_path,sample_lane,candidate_class,phase,reviewed_class,review_note
o-ring_one-piece_swimsuit,CLOTHING/ACCESSORY,PROPOSED,HIGH,5,1908,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
heart_ring,CLOTHING/ACCESSORY,PROPOSED,HIGH,2,1908,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
jack-o'-lantern_hair_ornament,CLOTHING/ACCESSORY,PROPOSED,HIGH,5,1908,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
matching_ring,CLOTHING/ACCESSORY,PROPOSED,HIGH,2,1908,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
fake_pincers,CLOTHING/ACCESSORY,PROPOSED,MEDIUM,2,1908,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
four-leaf_clover_hair_ornament,CLOTHING/ACCESSORY,PROPOSED,HIGH,5,1908,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
official_alternate_hair_ornament,CLOTHING/ACCESSORY,PROPOSED,HIGH,4,1908,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
brown-tinted_eyewear,CLOTHING/ACCESSORY,PROPOSED,HIGH,3,1908,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
knee_guards,CLOTHING/ACCESSORY,PROPOSED,HIGH,2,1908,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
rabbit_ear_smartphone_case,CLOTHING/ACCESSORY,PROPOSED,HIGH,4,1908,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
covenant_halo_(girls'_frontline_2),CLOTHING/ACCESSORY,PROPOSED,HIGH,5,1908,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
tearing_paper,CLOTHING/ACCESSORY,PROPOSED,HIGH,2,1908,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
zero_two_(darling_in_the_franxx)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,7,1207,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
yoko_littner_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,3,1207,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
sophie_hatter_(howl_no_ugoku_shiro)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,7,1207,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
bb_(swimsuit_mooncancer)_(second_ascension)_(fate)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,7,1207,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
mash_kyrielight_(enma-tei_uniform)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,6,1207,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
