identity_key,reviewed_class,review_status,review_reason
o-ring_one-piece_swimsuit,NON_SEXUAL,REVIEWED,swimsuit garment design; clothing exposure alone is not sexual intent
heart_ring,NON_SEXUAL,REVIEWED,ordinary jewelry/accessory concept
jack-o'-lantern_hair_ornament,NON_SEXUAL,REVIEWED,ordinary decorative hair accessory
matching_ring,NON_SEXUAL,REVIEWED,ordinary jewelry/accessory concept
fake_pincers,NON_SEXUAL,REVIEWED,costume/accessory prop concept; not inherently sexual
four-leaf_clover_hair_ornament,NON_SEXUAL,REVIEWED,ordinary decorative hair accessory
official_alternate_hair_ornament,NON_SEXUAL,REVIEWED,alternate character accessory concept
brown-tinted_eyewear,NON_SEXUAL,REVIEWED,ordinary eyewear/accessory concept
knee_guards,NON_SEXUAL,REVIEWED,ordinary protective accessory
rabbit_ear_smartphone_case,NON_SEXUAL,REVIEWED,ordinary novelty phone accessory
covenant_halo_(girls'_frontline_2),NON_SEXUAL,REVIEWED,named character/game accessory concept
tearing_paper,NON_SEXUAL,REVIEWED,general object-manipulation action; not sexual
zero_two_(darling_in_the_franxx)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
yoko_littner_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
sophie_hatter_(howl_no_ugoku_shiro)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
bb_(swimsuit_mooncancer)_(second_ascension)_(fate)_(cosplay),NON_SEXUAL,REVIEWED,cosplay of a swimsuit character variant; clothing exposure alone is not sexual intent
mash_kyrielight_(enma-tei_uniform)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity/uniform concept; not inherently sexual
atago_(kancolle)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
emperor_penguin_(kemono_friends)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
military_goth,NON_SEXUAL,REVIEWED,fashion style concept; not inherently sexual
snow_white's_queen_(fairy_tale_character)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
tracer_(overwatch)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
godzilla_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
white_rabbit_(alice_in_wonderland)_(cosplay),NON_SEXUAL,REVIEWED,cosplay identity concept; not inherently sexual
coupon,NON_SEXUAL,REVIEWED,ordinary paper/commercial object concept
time_patrol_(dragon_ball),NON_SEXUAL,REVIEWED,named franchise/game concept; not sexual intent
strawberry_bag,NON_SEXUAL,REVIEWED,ordinary bag/prop concept
magic_pen_(twisted_wonderland),NON_SEXUAL,REVIEWED,named fictional pen/prop concept
statue_of_the_seven,NON_SEXUAL,REVIEWED,named statue/game prop concept
towel_rack,NON_SEXUAL,REVIEWED,ordinary household fixture concept
round-bottom_flask,NON_SEXUAL,REVIEWED,laboratory glassware concept
string_of_light_bulbs,NON_SEXUAL,REVIEWED,ordinary lighting/decor object concept
order_dualies_(splatoon),NON_SEXUAL,REVIEWED,named fictional weapon/game prop concept
traffic_cone_on_head,NON_SEXUAL,REVIEWED,general object placement/comedic concept; not sexual
spiral_heart_moon_rod,NON_SEXUAL,REVIEWED,named magical/fantasy prop concept
dazzling_pearl_(nikke),NON_SEXUAL,REVIEWED,named game item/prop concept
